local_placement_id,global_assignment_id
10702697,f6dce9dc-3e5c-4649-8ba3-2fa869e1c461
10759367,f6e067ac-65fb-47c8-8e55-ba5b2bf18273
10854630,f6f175c8-b71f-4baa-bc33-2109b3ab0a47
10844479,f700779a-b38b-458b-9d26-ce883c771979
10577113,f70fa0a1-49ca-41dc-a9df-5c64e72e340f
10808964,f715236b-4b0b-4010-b40f-4b4b52b2c111
10466339,f719c4b4-672a-420b-932b-497f64fe1d63
10718553,f71dca04-9e6f-4e50-9e14-27cb339a97d5
10789288,f728401a-b4b7-4ac9-82ed-9a2dbc463d9b
10529040,f72e6cd3-9d7d-401d-b9fa-ee0b867edd66
10947655,f72f3aca-01b4-40b2-8054-41e4896a125e
10530460,f738d1e7-a821-4d1c-81fc-7e147321fbc7
10866468,f73af269-d3ab-4ed7-a3df-668d251557ef
10803501,f73e7c4c-2305-4c02-a017-b3dadbd5849e
10948040,f74d82eb-fbcc-400a-a565-2ea2f2ee87de
10515122,f75d1a65-c208-4f24-990e-8c51b553c896
9298233,f7622db7-aceb-4474-a036-165b3e065428,
10528274,f76c3b7a-bebf-4ac0-8294-fedd04196ab9
10917420,f76c7724-6e26-4d7b-9aa7-475ba31cb855
10857772,f76d6e99-890d-4f22-8952-d20bdd9d94e4
10384894,f7728e90-2ffa-45f4-b709-8350f165c720
10932075,f77303c1-7f7b-4686-b1e6-e84e4f8285c6
10832456,f7741a19-aa70-43ef-b723-a898f26cd3d7
10575779,f7769684-4e65-4879-87b3-8b5cc7f0ade0
10655125,f77abdbb-bfc9-4518-a956-6d18c54b7a66
10749401,f77d9ee7-dac6-4bf7-be77-11603dec4064
10709813,f77dc54a-fd0d-4aba-bc64-17fab9bf40e6
10853064,f7854d60-4258-44aa-8b5b-6e58d235db1a
10571571,f78a8741-abb1-4ad8-9e0c-c888be666f72
10492229,f78d0383-e341-499b-a9ed-31ca43744759
10560055,f793cb46-dfa7-48c1-87f8-72a879ef1b3f
10773817,f79516e4-d861-46ea-ab46-295f6c02bd92
10792276,f7a9cd74-8f8c-485f-9028-3114a74e3af6
10591724,f7a9d7e4-e546-45f8-bc6f-14daafc64011
9800355,f7b3d64e-502b-4243-992f-f095b11f3cd3,
10508846,f7b9226e-ab0e-47ee-9baf-b6b53c4ac39c
10894403,f7bab40f-72c8-4c03-b165-89f3ff6f64a0
10560828,f7c1e176-301d-4d12-8834-a892adccb00b
10909304,f7c3375b-f938-4bd5-98fa-de63bf9302ed
10432139,f7ceaad7-e70a-4241-8c09-94e854e6fb06
10583988,f7d23519-9846-4bff-b655-9492125d92d0
10831712,f7d39cde-1261-4cf0-a7b6-7a68411025fb
9981868,f7dcb2f1-74a1-4a39-8aba-739c66b3efb5,
10649165,f7dda350-83fc-4ba1-b19f-ceac1e7511ee
10676212,f7e21688-d6e9-41ab-98df-161822fced30
10356660,f7e4312d-10e2-438b-8564-af8a8972d43c
10065856,f7e87fbf-fa3c-48e9-97e9-39837e936a85
10399524,f7eba49a-86bb-439d-9a62-a41b8efb6f2a
10021605,f7f64599-ff64-4f14-8c26-edac17fe9c7b
10730584,f7fc83df-8cbc-48e9-9208-0c0765e668e6
10608005,f7fcc2ac-68cd-472c-bfdd-75933c57bc8a
10855583,f8177b18-c8dd-461c-afa0-97ccef02a3cb
10516184,f81d5b67-2257-4945-a786-88be8cc538e3
10703031,f81f2b19-3088-4b49-b93f-2f809ae8a90e
10928874,f82eff59-c159-48c9-b503-c452a78f70b5
10932463,f82fcbf3-4354-4d78-9655-023b9910b3d9
10854303,f8441bb3-1da5-4e77-928b-e66c508d56db
8825029,f8493ba6-21e7-4adb-b46f-711cb6c7cb39,
10654297,f84be940-7e61-4b14-a48a-046dc4e29d0b
10795751,f84f0d54-db51-4d5e-aa52-8c55babacd2b
10167502,f8528b04-0c80-4fcc-8dd4-0a406d780892
10577070,f8572b10-3f47-4fd7-8bb6-3b9cb6da9cf5
8247578,f858bc72-efed-4181-8710-334b037445ad,
10569389,f86191bf-45e9-434e-88db-43378b655165
10621204,f864afc0-8659-4d8b-812c-c2fb0f596474
9888219,f86b62d7-0a04-44e1-acd1-0818781c655f,
10908803,f878803e-5b51-4378-a2f8-16c1215d7b31
10860067,f87f39e0-6143-4e0b-9d94-95fb00bc63c4
10446567,f890a948-497e-4a8f-8c94-7c9c4ecf338d
10949544,f897e76d-5d24-4230-ad9a-be883c3aa8dc
10468584,f89937c7-57e4-41ea-8189-113d717f102b
10665591,f89d8433-d1b0-4b7b-a4d5-a4dd054d8999
10653099,f8a276ac-d157-45c5-8c91-a4ee7d37c58c
10569960,f8a9daa9-02f4-4e42-abcc-ffab8516adcc
10937025,f8ae0656-678a-4b4b-a9d6-c99c2ac265b4
10453319,f8b43029-3a73-4c99-8ba8-35e2ba279c0d
10345697,f8b442d9-2d0a-4f0d-acc5-7a968dfff5ed
10599707,f8b4ca79-648d-4adc-9f02-1bc7750a0430
10382399,f8b97a79-f74f-4560-80d2-1bf89ea4ffde
10401443,f8ba0c85-058c-4194-bebc-82c8b6cbbaee
10730290,f8bac4a3-62b7-43bd-bb26-4e28621a4f89
10887545,f8be20a6-a586-48e7-a31e-6a1de0f86a04
10454801,f8be48f4-cab8-4644-9449-a1dad612395f
10867767,f8c60fe9-197c-4b60-ae47-49a299c5f0a4
10653862,f8cf7b0e-249d-4af8-b56d-8e497ab6cb66
10493397,f8d921ba-8981-42db-95de-099557f6cd24
10657522,f8fb3fee-c1c0-4fd0-abef-ac8c24e4bdd8
10865956,f9005aa5-65cc-4fb8-9ff8-4986dccda465
10901463,f9031c33-0f40-475d-8d24-9dd795c0e15b
10343348,f90cc15f-657a-4f9e-9c4e-7b90797d8de4
10890254,f91337b4-d9ad-4fa1-82ed-390bd19a5515
10639026,f917d78a-02a5-4b77-8805-5e30f15654b8
10765000,f91e6d09-cd9c-4ca0-8c94-105696da36a3
10897940,f91fa4f0-cb1e-4b5a-9174-3dd049a5ce9b
10535292,f91fc143-9cec-4693-bb4c-ba37440886f3
10116637,f9200995-3b04-453d-bcd7-4bb6d67f1725
10724846,f920d200-e3d5-4026-b5a5-baa6e954bfa1
10920504,f92d5578-1de3-4ea4-bc9c-01e3d6445362
10469456,f9306928-681b-40a0-b6d0-473d9238ab62
10004060,f934d012-766a-486b-8c78-a43011581ec8
10931506,f936c2ab-0cd1-416f-bab5-58f1a98d43d4
10873225,f93b1152-7a3f-45a2-8318-06969311245a
10190359,f93cfab8-0a2d-46dc-8195-f1e0524ec9cf
10077200,f9479ac2-0e91-4e67-b066-22e9daa744b5
9878672,f94f87b7-7d9b-4b00-bc31-6ace0e466d6a,
10763088,f9542b79-108b-4aff-adb1-3540c587dce1
10541273,f95a0ef6-9250-43ae-8edd-cdfb1f9ee830
9777481,f970cc2f-2b6d-44d5-b769-9c1edcef8d01,
10905676,f9745052-1702-4a22-a04c-8d738d7c3536
10800289,f97a9d24-4f8a-4e5e-acd6-8e758ebd47a6
10854906,f98c7ee0-57b1-4b17-a64f-9163df6ad4c6
10102670,f9947b14-d05f-41ba-a61b-1d33242d624e
10441164,f9a34705-5687-42f5-be14-9b2695298261
10300620,f9a82851-ae92-4a35-832d-ada46456aeca
9950316,f9ad1831-77bd-43a3-a598-0e139817867e,
10564122,f9b94521-ba29-40c2-b2cf-cb09e88ddc84
10407324,f9bd67e2-659b-498c-bdeb-2bb4440ab634
10492361,f9c86d7d-ad61-4ddf-80a1-3411895e7cb4
10501380,f9d437df-de27-4c1d-8898-2008e4ee05fa
10740867,f9d8e8db-6231-4577-ae7a-a70e4889604f
10247988,f9d94c63-7138-47f8-9aa2-f1726e593eb8
10506890,f9dadb5e-1d84-457d-b5d7-45384a67e005
10702702,f9e9d1df-306f-4b4d-80ee-bc719594e37c
10928127,f9f70b5d-e831-4cbf-acf3-7bbaf6720bcb
10514203,f9f7ecb0-8bc6-4f42-a8e6-5cdb12e06b7b
10951025,f9f96e9e-07e7-4de3-a7fd-3ba7d55a052b
9743314,f9fb02e0-27a1-4214-8db0-97631625ba64,
10333531,fa055f4e-3ca0-48d7-a8f9-35771618d2cc
10755475,fa0bb61d-79f5-4ed6-8306-677fc8882f53
10753129,fa0c2b14-7dc3-4371-934e-c3862508f4a1
10541351,fa0c65dc-0526-4ff3-8d96-7d4e53321c6f
10726506,fa0d8cca-28e7-48d5-b282-5ba5dfb77bf9
9996056,fa10bf51-7367-441d-b4bb-310e86ba8fb3,
10952282,fa1d6632-2fcd-4b59-87ec-cec832a66890
10059822,fa2729f9-7245-4190-89f2-eba1e07aa1ba
9769655,fa2c6c89-588d-4336-8fad-910af07845ce,
10691255,fa304e6d-cfa5-4ec2-a71b-8e8c02f5484b
10454959,fa316ee5-f4fb-4566-bfc1-f60d6852cf61
10705983,fa394c5b-1d8c-4f92-a0a9-b1a3c3b2298b
10529026,fa3c4550-f330-486c-ac8e-39aee1f4b30a
10858190,fa3f7324-05d7-48d8-938c-c935118f59cb
10336369,fa3f95b4-b95b-4e88-bd22-dc86d8f46cd7
10479853,fa415f7b-ab57-4a6d-bacd-4036a4519b7f
10325669,fa45a9ee-4b01-4725-8ef9-bbdfe14f9a1d
10793713,fa4c2c93-022c-478a-9ef2-50fdc045349d
10555218,fa554d5d-4513-43c7-98d1-8a7f0e6f60a2
9875838,fa5c9a42-5f98-4796-a947-bfb1fe1000b2,
10584727,fa7bae74-7485-4847-9281-1eb727938b25
10217419,fa7f2004-f799-4902-9d9b-edf4c1f54977
10562998,fa841245-2d93-4d70-b99a-7e297634f5b0
10502191,fa88f3d2-3e48-4055-a8a8-f3a66077bf8f
10118119,faa10740-2182-4820-860c-559d1e6f85d1
10826609,faa1903c-bf2e-403c-98d8-e43fe62f4f21
10161369,faa6738a-b514-4842-8ef9-358a48d410a1
9975972,faa6e288-6d68-43a4-ac84-ab5a63d874b3,
10554337,faa8576f-f3ca-4021-9a81-8e0d9c25e3dc
10082573,faa8ff9c-074a-4869-b8f9-4b52df74283d
10841505,faae7924-d108-42e7-baa7-edc3d1fae506
10573312,faaf56fe-dd57-4b08-a8f6-c01a5d0d7f70
10711988,fac80ee0-79f8-4387-9229-41f7d7e2e178
10603413,fac81f5f-9170-412f-b332-e5e6af7f227f
10283684,facab14c-af33-433a-9c28-51e44d6c5291
10952994,face82e3-e5fd-4ca2-97b4-6e38397661e7
10588642,facf3ff4-bb6a-4ba0-9cf4-c661ef03e55b
10575183,fad2e6b7-6640-4568-86f5-44cda306851c
10571993,fad63441-5cc2-4bb7-803e-6b66a1729aa5
10866640,fad8ff9d-8efb-4cf9-9291-f9f36fa23837
10509384,fae5c196-e10e-4d6b-8453-62b27236c50b
10262449,fae9b650-8b29-4800-a1da-e40886339d9f
10953531,fae9bcc1-7534-4b5b-b472-418f80677f85
10919547,faeedd02-1164-4ccb-856b-402149b70fa1
10506584,faf2d6bc-8b0d-4523-8e73-d49d38a588fd
10161391,faf4a51f-2607-42c4-bfb0-6c0390268a9a
10454754,faf70870-ae81-4fc1-8b53-127e3975a60d
10754707,faf90a19-d2ab-4718-a273-639f512abec5
10527843,faf92e05-eb51-4765-8b37-eb17d4ad7322
10946975,fb01098c-d534-42b3-8af6-9423482bca06
10441105,fb106d8a-311b-4bfb-9230-3636355ca97e
10941129,fb1ced26-614a-4fea-827a-2eab94439d3e
10457097,fb1e48b2-7b69-4c7e-bb8a-54dc901337a4
10714456,fb27a160-6fd5-4c0e-a945-46c81bb3635b
10781824,fb44598e-db7a-44ba-af97-b2e4d1bce985
10570565,fb474177-4ec9-4fed-b853-0b65bceaafe4
10853341,fb47e734-c125-490d-99d5-6da38911e787
10841428,fb4ef6dc-9492-4435-8cc0-fce94ff98467
10162071,fb51f583-82d5-47e3-bc49-02b52035fad6
10824304,fb543be3-59e1-4254-b560-a206efc421db
10633096,fb558c79-50be-419e-b469-feaf209e466e
10550748,fb64b537-1dca-4009-af0a-9f30ae1fad1c
10534560,fb6522ee-bcb9-4f68-a47f-82738f377304
9785477,fb659dc3-24e0-4f9a-9392-c35ef17d3fcd,
10461419,fb65a956-1abb-4d9b-9690-299511e41062
10298625,fb6c27c1-6aa3-4f32-9461-e96ccf1ca9a3
10907966,fb6c8b49-9755-452f-b015-911223c014a2
10624361,fb70b261-140b-45f9-bc47-5e467c3021a4
10790891,fb7370e4-88c5-4a0c-a83d-9ae4b2f6dbc7
10756061,fb74ad55-d723-49a9-9467-f4854a9c4670
10394401,fb78c5f7-56c9-4c15-9eaf-25da836a61c1
10842113,fb7c349c-8e9e-4b5a-99c2-82a7e70b906f
10678841,fb7e9335-de94-4c37-871b-f1c2867f49db
9751610,fb888f22-bb57-4f81-a69c-e0afd468f0a4,
10449767,fb94075a-4d6b-4177-b3f2-09502d85c8f7
10138836,fb945d71-f99b-4f29-a5a6-0163ae5d1499
10948150,fb962323-2fde-48c2-88bf-ed4b966946d7
10080378,fb9bf1ba-35e5-45b7-9bcd-37683c01a0f3
10766687,fba56b79-35ef-4600-9e0f-ed9f4d29c5ed
10319522,fbacd477-064a-4fa4-ad0d-0b01778240f5
10047468,fbb36896-c8f8-4a54-aa32-d09def2d5016
10954310,fbbe5854-32da-440b-a43c-3489906d9685
10039769,fbc072de-6e9e-4d38-a5e5-98d65b06ce07
10689934,fbc55791-0fe5-412e-85b8-52bb36e0a490
10609134,fbc66319-95c2-4b45-a18c-3b3d8b624aed
10849284,fbc7c351-c549-4879-9c90-3df1b0dde0a1
9930350,fbe81b21-879c-4524-af57-5f3716345bd0,
9962318,fbebc32e-9c0c-499d-8e7c-ceb62088e55a,
10889969,fbf29139-378a-46c3-99d2-18a8c7c7bcee
10869050,fc0782ff-3b3f-4d53-a0a5-5c3da5b42d9e
10397207,fc083fc2-58fd-4800-8092-b8c0e0b65aa2
9797065,fc0ecc42-c285-4f07-a2db-5e1e9f175590,
10562157,fc15b2dc-4d10-4c43-a6ff-a98dcfad0c32
10863083,fc196fd5-f8de-4b85-987c-f0c6031d4c2f
10639427,fc242613-68b9-4288-8153-3752966e9bd6
10925198,fc2757d3-c9e2-420a-94f1-d151a7347365
10589119,fc2aa6ef-2bae-432b-9667-36cec5bdb69c
10808881,fc3326c9-8349-4ec7-a4d1-e82b8c77c1d1
10410341,fc3faf06-b342-4ab4-887d-a4fedfada00a
10349896,fc4d5ed7-498b-467c-9f77-2beca5796b2b
10838737,fc4ec45e-b1fd-427e-898e-0e5a843f359e
10954257,fc521e40-e876-4a9c-b8c6-4227a69e1350
10336184,fc52d626-2808-4ed7-99e0-88d2461d6587
10788435,fc594348-c617-4dbf-b3f3-487121a61fc6
10329754,fc599eb1-567f-4a9a-a531-634ff4c01e86
10645785,fc5dc36d-d75c-4503-a0ef-71d4188df1cd
10858092,fc5f0aa2-2518-4e92-b679-39b8f70a7b49
10693467,fc60233a-c95f-48d4-9f40-3615d6919fc0
10370354,fc63275b-818f-40ce-a046-62076701375b
10387400,fc66a5cf-dd6c-4e1f-bc61-01d28bb610d8
9808319,fc707e37-5e10-40a8-93d7-521f1aa0e3ee,
10714101,fc7ec729-6939-497b-8d88-2741e29a5e71
10634354,fc8775d7-5814-4786-9aee-88c71fd269fd
10694634,fc8dfbb1-0a76-4470-bbe4-7400aa9e0857
10944136,fc99ade4-7f0b-4462-a1c4-5dabf2c0aa20
10664033,fc9f0704-9419-47bd-aab2-44511ffa351a
10681841,fca544c4-8fa0-445c-be6e-19f19ff83d1b
10443674,fca86863-ac8e-4532-924e-92b2ec148333
10810426,fcb803fb-7358-43d2-b561-d88c15665f76
10549101,fcba0058-cd98-44a8-8bb9-af59a3d2af32
10562955,fcbc78bd-2aed-41fa-9f61-3329e63d22a1
10667756,fcbccc11-ba0a-48c4-a63a-edeef0fd6052
10840669,fcc37f22-e200-42c6-a1e0-cb61fac60f83
10367400,fcc60bd3-6713-412e-a0b3-2cd79f33b1a6
10690522,fcd070d1-6dd2-4ade-8fc7-fac1c4f91501
10846501,fce0f9bb-c098-4316-92ad-cd5f2cf984d7
10525901,fcf6aebd-8bdb-46f6-9f7a-804a98b05ceb
10523146,fcfc5a02-a661-489b-8f25-ec23742371f5
10790341,fcfc8136-97a8-4d5b-82ff-2fcae2240be9
10514293,fd007694-0551-49cd-a6ed-eff85bd595fb
9918367,fd00c8c8-c9f4-40f3-aab5-f011674f0412,
10430354,fd117624-ef0b-47cd-bdec-58fc9877f346
10642838,fd12d6aa-5e6b-4fd9-a75a-d2f12d23202a
10889838,fd150707-9cc0-4521-b6a4-79d1a04c3153
10054268,fd16a734-31fd-4e73-bd90-f82573c453d5
10868885,fd1b7b65-7955-4598-b728-166903a54cf6
10522884,fd1f17ab-7551-42a5-89e7-62bff823a099
10949179,fd2e5e7f-0a23-4cda-9e9b-1d9598f31c84
10558877,fd32025b-a1b1-4467-9548-5509da05545c
10391702,fd349a1f-b758-464f-9fa6-9fb913eb665f
10353307,fd3747b9-5aeb-4c63-9ef8-4ccb842ccff6
10645861,fd375c81-40ed-498a-8fe4-25ea1d530e74
10237221,fd3c0b09-c565-459d-8dc3-2b9282c36533
10679418,fd41fc24-18e4-4f92-b95c-00810ee94201
10544377,fd497ecd-375d-4d19-8d93-70f23befcf7f
10398202,fd4db37a-6770-4548-bb3f-98deeee8cb54
10803483,fd72dc88-189b-4648-ac4b-d93bb016e3af
10092651,fd785241-0b01-4d0c-8f52-486697c58d21
10580413,fd7ffd2c-1d2b-49e9-b0b7-b05e82572c81
10905034,fd806e72-93cf-4d36-a490-d5b4125e441e
10903201,fd857470-a6af-402f-8b2c-dcbe73fdacf2
10654425,fd85873e-d7f8-44a2-b07c-018983b80c7b
10584466,fd870fc4-e76d-4ffc-97ec-979f91227b59
10290300,fd915f94-54f1-4c3f-b3bf-568450e31507
10913447,fd9c4ef9-3245-4853-ba41-e88965b23464
10867867,fda03972-58b3-4a3f-a1f0-abc2df30522a
9990702,fdac38d1-2a65-4bf2-925d-a25fb8180584,
10814274,fdb59811-ecc9-4959-8461-12bbe778bd09
10742941,fdbdbe0a-bdaf-4203-9e4a-4571776314b7
10613514,fdc5f5c3-a1f1-4ee8-ae7f-9df8542d3332
10836454,fdc8c3cc-46f5-458c-bd22-1ac7a92cf784
10938261,fdc9ddc9-460d-4121-a2c6-79584a8ddfd7
10107181,fdc9fc54-f544-4ec6-a4d8-179cba6eccab
10471468,fdcb6b46-9137-4815-80e4-8fa5d0c5fd33
9958226,fdcc0902-3d6b-4895-a0bc-5cfb597c2b6c,
10144886,fdcca3eb-a1b7-427c-be97-363700c1f7f9
10259581,fdd1db95-8594-4eda-9c57-e5a098771335
10176146,fde781ba-1e02-4847-8ef1-6704925d09ae
10873844,fe0a52e6-1198-4a46-b3d0-05e320823f42
10954445,fe0a588c-b88d-4c8a-85e9-7670fb047e89
10431904,fe187a72-cb84-4456-9e60-a8057204169a
10584243,fe1d5663-f56c-426a-a594-c855354456b9
10490627,fe1ef181-6863-4f87-b201-3eaac5daae82
10584606,fe28be6a-e986-4a62-b0d2-90d296eeca35
10600903,fe3cdbde-0af5-45e7-87ea-967a10cf7ddd
10676763,fe564402-1e45-47fb-8acb-c5e98fc9ee0c
10155220,fe5b5d2c-706b-4141-b813-e588710d8938
9977548,fe64fdce-f8dc-481b-a809-346378b953df,
10593306,fe698443-d815-49b6-bae7-bd3977939c81
10051090,fe6a436c-a967-457a-84f1-2d4e7038ec77
10557178,fe6a84a8-abf0-47a3-a146-5efea73dccb8
10629924,fe75ea08-e903-47e9-914e-f8f37a11e376
10037759,fe848c55-795d-4577-a42a-7c7c1c06b1c9
10415099,fe8756a1-a3d9-4114-b22b-44507cff8d73
10801142,fe8885e1-4c5e-4937-be48-dec364a86984
10903938,fe8aff98-db1f-4293-8fdf-d23903f94b1a
10577632,fe8ff735-04b3-46fd-a694-98f8e396c846
9792897,fe998fa5-1a9e-4aba-acc2-8ef08b73bab7,
10613467,fe99be0c-4b0c-4fa6-b4fd-869dcef5b080
10329349,fe9d13b4-40db-49f2-83d4-33a60f9da4df
10359396,fe9e7bd1-f12e-460d-999c-228b19ffc58b
10884445,fea267b0-eb49-488d-9b84-24d0565c21ec
10001958,fea63a61-1c51-4399-9e57-0ac710291b34
10389665,feb45109-f0a8-42e0-8f07-ceb2acc436f1
10423955,febdda56-f466-4bde-a7de-d75454c6eccf
10778347,fec2b84c-7338-4a32-8d02-d68a4330b314
10850878,fed599bb-cc80-4c71-a035-94dc7c6e9035
10258189,fed92d00-8335-4a8d-885c-3e1af93856d9
10452369,fed9f8a2-cf08-4acc-9015-442dccd137cf
10097835,fee2bcac-e8bf-4535-8212-ef94d65f3df4
10868245,fee4902d-0fd1-4451-b69e-30c971978768
10609844,fee9a576-63e4-480b-9f8a-7a869ff2697b
10941272,feea6f93-9168-4733-8d5e-02f25a760bae
9472582,feeb2187-f2ba-4d55-b16c-ef8288520ee4,
10619074,feed876c-7536-47a2-9a7c-a363aa6fbec0
10587740,ff017de7-4ba9-4691-b1c0-cba536868adf
10939167,ff059897-ab0e-4616-b206-ec1d0a65c969
10546321,ff100d9e-aa68-4180-8561-54bfbfbfefb6
8673437,ff111758-bb8a-4ac6-a745-2cd591a1842f,
10829487,ff18d12a-cb2c-4f37-a466-9eb3378f537e
10753212,ff24dee1-147e-4950-aaf8-be5e96a4b6e4
10756347,ff2ac6c2-feed-44d7-8feb-72fdbfd17e31
10825610,ff2d640a-0ecf-47a6-888e-f252aa2fe8d3
10395247,ff4427ce-34bc-4194-ae4f-b469100fd4f8
10677257,ff4eaa17-723f-42c3-b9ca-ce455584ce32
10585338,ff550993-9ea1-4acb-b382-d04c57a68877
9532240,ff5c9ce1-2000-47c2-822e-8b62998a9cde,
10526405,ff5e3d1d-f16c-4b17-9a36-170413e11b88
10721756,ff650091-c505-479a-baa4-de5c11ae2cb8
10269325,ff692716-5cc2-4e70-94a1-aafe3754675a
9961590,ff6e051d-3aad-4352-8117-6f875d79bd73,
10206121,ff7463ac-df77-47fa-8e24-1e59f492682b
10523665,ff762ad5-aad2-4797-b22d-4074453d218e
10549089,ff7ce3d4-7fbd-4aa5-b08d-02ee571856b1
10693758,ff904d36-d536-40e8-87d0-6f4f205823d4
10359705,ff91cee7-1913-4050-adcd-3a6ae953f533
10918487,ff92ca5c-e4f7-4b3c-bee1-9948b6c7543e
10197104,ff99eb7b-5b3c-4388-adef-c44eb10e2c31
10774588,ff9f4fb3-0af8-4776-81ee-66ae5c091081
10570736,ffa9dd58-75fc-49cd-a8e6-c74e5fb06404
10321906,ffb02133-f75b-4e70-9d1d-64a324d48e09
10812964,ffb1d9ba-d678-4ad0-a207-c4cfc11338a9
10234575,ffb3f615-61d7-4bb9-bf51-6af60c5ff791
10570572,ffbe235b-4534-4ae8-b50e-8bf14a09cd3a
10077589,ffc9864b-b21a-4491-956b-a0e7c6e47982
10544801,ffd2aa7c-aa51-4b81-a30b-931d72f505d3
10785326,ffd662ce-500a-48b9-8658-0089e79ade06
10553214,ffd74212-f3e0-4b2a-b586-4033170d46a4
10556438,ffd8be75-6a0b-4b7f-8234-a9b3a3fbfc7e
10730154,ffe47045-47e7-47bb-9959-217de46bcce2
10605811,ffe4e8ab-0925-42ce-b6ab-0c6625b216d2
10770252,ffe7efcb-416f-493a-a6a9-07eed4392fff
10253342,ffea58f6-9fae-4137-b396-8a11ad2fc920
10833366,ffeb7903-5ab1-469a-82c7-71c84dd2238a
