local_placement_id,global_assignment_id
10583551,387ec7dd-f399-4789-a4ab-ed07efeddc4e
10621693,388b0ca2-1ba6-4994-b0ba-317dbbbc2939
10843881,388dd117-cc96-427d-80b4-679010ce5d78
10613394,389578d5-6434-405d-b782-638240ed9441
10695379,389bb81d-6bde-4a31-a180-ee9fad2da5ad
10843153,389c60cb-f5b2-4be2-8781-c066084f3462
10462461,38a3bc8c-9e07-4215-b4cb-9f3f8b08427f
10807282,38a7bd3e-528d-4fa4-9677-145519639984
10946308,38adc5f9-41a4-45ea-b5b2-285bddcab557
10665238,38b47f2d-0270-46e5-a41c-103fa71646b1
9195761,38b5b6ca-7c99-4424-9fa6-92b0515e2a84,
10915638,38bdd6bd-db72-4a0e-a809-79a68f6f7056
10310780,38d1819e-608a-4e48-8a21-4da6adb3df56
10590661,38d7a8eb-eb7c-4254-8dcf-c3218ce6761f
10759989,38e39422-d022-456f-80ec-95b4f0192382
10766228,38e8dccf-e877-4723-bbd3-d29d04bd269a
10584452,38e9cc8d-fef1-4e99-a93e-4d18e506f236
9723608,38f96add-2b2a-4ad1-95f0-44a9ff5f4deb,
10939614,38fc1ad4-e8a9-4fd4-a426-7c483c46ed2d
10743688,3908c09e-0b35-4588-af56-ef4fbbd7455d
10781708,390c742e-4e0c-45fc-bc41-cc1322025c07
9748786,390eddf4-fba7-4536-929a-f42633a17236,
10575797,3912e275-3458-443a-ba21-ce74019f5c81
10776470,3917d7f4-a8c2-4c8f-9f82-97b33618de24
10402447,391c9d98-9f37-4acc-b61c-7a43ddb027ea
10434762,391e1068-6e86-4db4-90be-23cbd2421233
10896987,392c2c98-c19b-4f10-9dc6-4ec5bf8e4ff4
10537137,392ebf53-b8b5-4b75-892e-dfaab070e09f
10894431,39377e2c-97eb-4e13-baa1-1006fe5049fa
10305734,39389ada-429f-4beb-a7a8-6e36da1761c8
9736485,39513013-e2c0-480f-8c79-732638f833f6,
10283699,395232de-846e-49c7-86e9-cb6538919f10
10616804,39551040-7a15-4520-8124-e296c4c970ec
10785832,395f95b2-1eab-4d1a-919a-9d0b6cedf9a1
10698583,39604104-8865-4716-9e48-4918b8700f13
10860795,39633ffe-71e3-4944-962a-8070bff76f2a
10606025,3963869c-e27d-4bed-a95d-fe2ca1eebd1e
10940977,3967c3a1-b562-4847-b4be-178ec612f75f
10860250,3968f2e2-946e-4194-9ab2-d113a9ba7cf6
10681562,396aa59c-d00b-4f40-9036-7a307496d90c
10681989,396ac24c-4674-43bd-864c-16020e0e1604
10420113,396d6360-d435-4e68-8831-c8bfc273e99d
10475860,39811516-31f6-477c-81df-84def9889089
10559496,39835dd6-5cd8-4f28-aae5-1e465b72761c
10582279,3994f4e4-4b70-4b78-8eca-f097fbb27cfb
10806884,399d3e32-76fa-412d-a428-465b33993a82
10680602,39a672dc-3f4b-4ada-88aa-dbb35b8a8bad
10576074,39a96f12-4bbe-4657-a90c-512da3e9c144
10716937,39b148f1-59b9-4467-8537-90ab69ecdf75
10867151,39b2db0e-3191-46c2-a77c-a37a61b90f08
10459211,39b62383-6cfe-459b-8561-3d035705d9cc
10797664,39b7d3ee-4fde-4135-8b65-c63b695a999a
10320819,39beb009-2b7f-4936-b70f-ec077a5c5dc0
10791943,39c09fb1-8747-4ba7-859d-182010a36059
10638159,39c0b191-70c5-4cff-a654-635b20c3c911
10907996,39c39f6f-f20b-4229-8438-1657a6718faa
10206703,39cdd5a5-5620-4371-9ca3-22f9abc5ed70
10673461,39d21349-691b-455a-af93-b412c813803b
10410265,39d22416-91c3-46d4-8b84-ed9481a74b82
10485507,39d63b26-a918-4786-8ebb-fe6628a90d6d
10748039,39d746a1-e631-4693-bed1-20b24a2ad878
10603452,39e13953-3e65-476e-933a-603cf921b181
10429378,39e8d794-0534-4fcd-a8e9-c5627cc56dff
10443853,39ea510a-6270-43a5-b8c0-3d000e460fae
10719890,39ebf4a8-5ea3-4fb4-aaf3-f73f79ccd2bc
10937241,39eeade3-6611-484c-8f29-43333be00c30
10690953,39f24855-b5a1-4b07-bd22-be8a32b5d45f
10687645,39fcca97-6881-48fa-8791-279d746725ae
10379740,39ff78f3-53ad-4042-9573-79ddb1d388dd
10225231,3a00c7e2-a2a7-4bf7-9ef4-9f9845775cf2
10396477,3a00d5c2-0998-462a-b20a-d01b90457db2
10236518,3a038a0c-37e8-4c86-99fb-c2547a8dd041
10703020,3a0560d8-a4e2-426e-94a3-1b62cf4bd2e7
10912685,3a0edc44-aef4-4162-ac14-f66f8ccee086
10417039,3a1adfff-bd11-478c-b22a-4e0fccda5191
10930887,3a1b3aca-8ec3-43bc-8380-49c0ca818ca3
10135843,3a1c6d23-ee72-4807-802d-a80304a3ca07
10580431,3a21b90c-068a-4ae9-a20d-928d23ee451e
10547218,3a298008-4584-415e-ba99-f0927f053cf7
10543148,3a29bfd7-b1c6-46bd-8615-afe0784411ec
10906312,3a2d191f-0258-4dac-842e-79db77c17840
10954298,3a3d3ea1-00fe-4d4d-a7c1-f3538097c7e1
9792336,3a3e9d3b-69ca-4559-a267-f1a7faf002e0,
10947694,3a4563d6-aad3-4a69-87a8-49c11a43f806
10769638,3a51da16-e516-4245-b5df-f71da9dadfbd
10752410,3a558830-52bc-4b7b-822d-d7d08a077256
10574170,3a6454bf-5a7f-41fd-9a9e-3ac767769d25
10613932,3a67d4a2-3e77-4a65-bd42-274b7a78a5b0
9324712,3a6985b2-88e9-463d-8b39-a5cde52f414d,
10715412,3a7d16c1-6b4a-459b-b0bd-6cc1390645b6
10760551,3a84b1e0-c794-4e25-8f3f-63ce5595ece4
10803875,3a8712a5-399a-4494-8162-995610c1d2e9
10931416,3a8c765b-a043-4af3-8a15-51fa65a1ab42
10137315,3a8d4fdc-a89a-4b3d-bd50-dad4762d2f10
10812042,3a92c19f-d7bf-4d54-83b4-b28324231d2d
10314109,3a941174-5e40-40a7-8dea-b40983e10cec
10800388,3aa727d6-9b64-4f77-80d8-33dbfd7ba173
10434020,3aaa010d-d4f3-4ac7-9d8b-cc76f3e8d3b9
10897937,3aab6d01-9c99-4c41-ac08-ad456bf360c4
10504326,3ab17ddb-28b1-4017-be27-e9649168d78a
10572099,3ab20428-c126-44a3-8751-2cbc9b5d34b0
10709010,3ab30f2a-afca-4180-b8e8-0b36c9621638
10680350,3ac2ca25-b7c1-48d3-8eee-8d862c62d699
10529699,3acab9b5-40ca-4813-bd4d-98fbd8717b50
10951896,3ada8d55-48e8-4a76-8798-4062d957f26f
10600511,3aded3e7-fa0c-4508-a53c-9fcd96c4db7f
10631695,3ae3d074-b482-4a8c-887d-1dbf8f0398af
10576012,3ae6f363-a8a0-4e22-a7c8-117b692f1c3b
10946407,3aeaefe4-b08c-48bb-a410-f23777c275a5
10623313,3aeef2c1-55bd-4b55-ac9f-f04c67d997fc
10599472,3b016e3e-2bf7-4124-b7bd-e6d9554b8911
10576483,3b02c967-1e54-4851-954b-e0fd85cc99f0
10588595,3b097c49-aaff-4b7c-a0a7-c056003983ce
10319903,3b0a3a5b-ea0a-40bf-a22f-fcaee7c332b1
9909330,3b0cd6b7-2fba-42e9-8e14-acdb725cbaf2,
10761271,3b10eb69-192d-4b4c-bbc1-08590d50487a
10857924,3b14b26a-6eb5-46c5-b04c-4d35eced5663
10744834,3b1dbab0-ec86-4b1f-8048-302a8cddc02d
10584299,3b24c267-3aff-4570-9ee3-3c72ce58c67e
10924816,3b2bfa9c-38a2-49a8-abe4-17258ee7df59
10245348,3b39c19c-db19-4cef-8049-fbc04987da51
10851512,3b3c2387-c6e4-4889-a0c6-145f7935981b
10801303,3b49bdfe-93b3-48c6-958b-b7c8ff7975fb
10780915,3b4e466a-86f2-4d14-9783-ba9b78cb923f
10762232,3b5137f2-c2c6-4d3e-922f-6e0fe5db9e18
10624246,3b5970ab-4015-45e4-99b0-3bcd75f20a72
10614539,3b5a8e65-bb41-4800-a12d-e331bb1fd595
10757463,3b6b4c64-f0d0-432c-a745-af32d47f2466
10391622,3b6d7999-f166-482a-85fd-a7910e6fef48
10875957,3b73589f-f3c3-4ffe-a595-dc3115b83615
10951285,3b745da0-17ab-4b19-8e81-e1b5d9905783
10469182,3b86fe35-f2ec-4950-8209-0e8009ae19aa
10609052,3b8b886d-f616-4049-acb4-4e9c2781a539
10659987,3b95919b-9b8d-4f7e-ad58-0967dcbc525b
10607155,3b97cc2e-c875-4ef4-a721-05897c0cdd40
10529815,3b9b7a74-bd0b-44ae-b40a-5b863daefec0
10359925,3ba2a82a-753c-4b19-9a9e-b1a155860b30
10564625,3baa8133-fa84-44c6-b082-1711530890dc
10458777,3bacbbe1-fa8f-4931-b4a1-f8dd23e8140d
10947108,3bb16a90-eec5-48b2-b4d2-49439a9508ed
10927769,3bbb613c-b0ef-4e67-bafe-1e630bbd8be4
10556435,3bbf89a7-ba87-418f-8558-249ce6188659
10231245,3bc23eba-a10b-404c-8f73-25d05ca070ad
10361497,3bc7b6f8-19fb-4f5e-bfd0-0eb170660f47
10819524,3bc85f07-a6dd-46b2-8014-6f7a9b5f5936
9749362,3bcb15f5-7880-4c42-8659-2f4653363855,
10034655,3bd20845-a7c9-4e53-be03-4caede4052c3
10671842,3bd6d899-71b1-44df-832d-9d087082e29c
10291394,3bd7948d-d341-429c-acf4-07f2b1337368
10810972,3be6a6b6-5949-4aab-9159-79207609fbc2
10778586,3bfb9216-6afa-49a0-9a75-dc4a28c3b8b9
10567823,3c010930-38a4-4da0-b4d1-a3e36ddc04cf
10512720,3c019308-7007-49aa-a8b8-fd07a4f14b06
10728133,3c06644a-a590-4384-9b53-acc4663aa4c8
10950437,3c15fb97-7bc1-4a69-9e65-3ef56d6674f3
10583549,3c177d1c-3103-4c22-a3f9-b9437925603b
10791514,3c1b6aba-2b03-4b0e-9315-4ee4118e187e
9831518,3c273532-6bca-4143-9d73-1c7809ee5d0b,
10616449,3c2754a3-a7a9-4b85-a375-3a1f4eb84eaf
10466392,3c277a10-e0a9-4943-bba3-619e61ae57b4
10603478,3c3ab1da-82da-46d9-98c6-5197ee254b26
10756319,3c3c4ad8-52fd-42bf-9b47-47ef8d5ccce1
10240305,3c3eb962-521c-4a67-8921-08d246892c96
10618048,3c4089b8-13db-4d97-9d12-497d13e05482
10716467,3c40b14f-2d99-433d-b08a-ff6b68e60739
10686843,3c44bd46-26b2-493c-aa1c-1cd6cecebc5d
10887340,3c4587c9-e551-4b45-8ba6-009323a878e9
10610173,3c468f2f-7b77-4467-8cf2-fa7cc4b8a84e
10595779,3c4f5f12-29bc-4692-ac8e-e23e320aa1a7
10925548,3c57d713-1f49-4e5d-a4a6-2b6e0a4f8484
10749277,3c5d6211-4ddd-490f-a1f4-28077c0e33cd
10897572,3c5f3231-3ee1-48fe-83c3-2ed1b9fbe6c6
10378943,3c61118f-15db-401c-91a7-2b2a6e6e465a
10940888,3c704c7f-a1c0-4906-91ef-0edb541a0f58
10848970,3c71a4a2-d00e-4738-8d76-c9490fb65b22
10558295,3c8a756a-53bb-4dd2-a426-fb97bb7afecb
10625582,3c8e94c5-a8d8-47a3-a693-a3de8340e987
10587777,3c90c2ae-8aff-44f7-9f0a-b6c0f4262b5e
10604810,3c9f1efb-de85-4a64-b3ee-48552df7949e
10569641,3ca60f4e-e044-4a9a-aa8f-4eb1d5506898
10673095,3ca767b8-ce84-4da3-9869-9c06c856055b
10563837,3ca960bb-9354-4486-8e7e-47e05f2b00f9
10107747,3cb19351-6765-48b4-8912-2a10283fffe4
10499841,3cccb948-e6a5-48aa-b6f7-a5acbc008a27
10817121,3ccf692c-5cc0-4899-b3dd-a07524af0706
10842709,3cdf47a3-c2bc-4135-b033-2057e22f7f4d
10597469,3ce52f76-b964-4d82-a1e3-7673c54340c0
10724447,3cf6f095-87ef-4691-a6e1-8cdd38651f32
10464005,3cfa46a0-3d69-4960-8559-7b451b494f91
10714757,3d043013-9ef7-43e2-9c66-23613602f564
10381782,3d20f98d-4fb4-4ab0-838e-9a5680f7a56e
9967754,3d215814-a2e8-4a92-bd14-3a15b439d95c,
9795932,3d219ea3-1a9c-4722-8767-58bfa17db78d,
10912788,3d26c54a-986c-437c-bfa1-6d430b64bc9e
10537749,3d270ce6-f8eb-4003-b506-505fb1d2cc0c
10484867,3d295738-6aa2-4dbb-850b-790e8319617d
10134037,3d3012c4-31bb-40ed-a70c-db7b394c45d8
10887328,3d3aedaa-9ef9-4713-b3c1-536c278b4ab0
10937987,3d3e43b3-c05d-4dc4-a905-4c6be0f7b341
10822176,3d3edeba-de1c-4dd7-b12f-890734bb92c5
10923040,3d409d7e-a57b-4448-aa28-9bc1e2cfe530
10813769,3d50576a-b98b-4c02-957c-f6ae011bd7e3
10855242,3d59d604-e184-4d83-a9ab-e40633c07387
10512721,3d5fa5fd-cb24-4f97-959e-84e68914080d
9935190,3d62cede-d871-49e3-a28d-38ee3bda6ea4,
10403563,3d67f74b-8224-4d25-9ecb-af64333d5622
10835408,3d6fa53a-b815-40c3-9df9-296c17a689f2
10484993,3d7d3f40-aec0-4121-bf40-8f51598fd676
10780773,3d852ffc-ec71-4dfb-ace3-539bf32aef40
10703219,3da77b06-e150-46ab-9137-b3d5f3b6df94
10176686,3dab49c7-fefa-4183-928b-e8ab590205db
10882327,3dab7021-6b48-4f7a-b3b4-169dd219ed23
10944107,3db2c557-7694-422d-a882-24eeb75a5bc1
10810752,3db60588-295b-492a-8ac3-05ef9156ab0d
10757991,3dbaba9e-8a1d-4530-aa1a-48dcb15f92c9
10805203,3dc153ec-5601-422c-bb6b-1f23c8d90c3b
10877936,3dc1ea8e-2e6a-4460-8628-6a763908120c
10381406,3dc8cde6-bc62-4514-aec3-8622a29ab364
10921586,3dc9f5cc-004d-4224-b00a-484b736bcdd0
10587854,3dd28c2c-7cb1-4968-9d06-b740a6757da1
10720180,3de368ab-82f0-48c2-b1e4-28a4e6be88b3
10769108,3de5e191-22af-49c7-873d-5cd4a1990614
9726734,3de7af28-5904-4e31-b27a-ddd8923decdd,
10697621,3de81f7f-b018-4403-84a9-71dc8d8431ed
10708332,3dea2cc2-6f20-428c-945b-3ff26f819fa9
10560762,3deb6958-f7b1-4f3b-98da-26500f129b5f
9777528,3df39167-9bc3-4163-86c2-216b55db974a,
10868766,3df5ebf1-0286-4b15-b155-6202a6f882b4
10571157,3e008cb8-aee8-4999-800c-791588f76e9f
10526628,3e00b519-4230-4d51-8b6c-94d06e22c9b9
10013612,3e05619f-9968-40b6-af11-92b688c3e76d
10777652,3e067335-5f81-4a74-a2c3-988e1dfdc835
10604927,3e0e39ad-6565-4dab-97b2-b3c381ca7ce4
10724854,3e10f184-b1fb-4047-8a0e-0e20bd581a98
10518298,3e2018e1-9a19-4e8b-bf15-f1d05fd10251
10495502,3e227245-a717-4fb5-a8c2-350f2ab6f701
10809739,3e29cb42-a7a4-46f3-be56-9fd90adf7c36
10794236,3e2b0d0b-8ad6-4c90-9808-8c21c3db657a
10849059,3e3449e2-46d1-43ea-9141-e7859e4e9111
10867977,3e3799ac-18e6-418e-ba0f-b22591a592d4
10922816,3e464cc5-5b6d-470d-afa7-376bf00837c4
10722494,3e5bb8f2-dbd9-4b2d-aa68-c5683d645d86
10905639,3e603baf-d945-4e7e-993c-d88df35045fb
10559215,3e610bac-51cd-40a8-ac84-6ea88655b942
10622177,3e618a5e-f80d-4a8c-b102-5ff1150e08c8
10088050,3e6500d7-1526-4826-8166-c46ca8d6b329
10414523,3e66ce49-2067-4e54-9a68-c0c2037c4a20
10904378,3e6b7928-a8be-45f6-bb42-6b5f1f527745
10823680,3e744303-1366-4b7d-925f-d4876f0d04fa
10688561,3e7a2705-8a6b-4bb5-b3da-7bb4a2c6a21e
9792767,3e832281-ace8-41da-8ab0-f17ea2a414e2,
10899796,3e8e2c24-e711-4486-8c90-00ed8fc0ba26
10948998,3e8f05ac-0b8c-4214-8cfe-53c2ecd77527
10551284,3e9565a2-5df4-4be0-9f58-1e8c502825ef
10752450,3e97c1af-7dd3-4644-85c8-10cfe5e9453a
9798114,3e994f7b-ca85-436f-a9db-08bb8e7fc773,
10742332,3e9b748b-2e74-432c-98d8-576f9aac5509
10866579,3e9f1005-0ad0-4b9e-a999-83f06b6bdcc8
10854051,3ea8b7c1-f43f-445f-8fa6-3b15bea03102
10547182,3eae8a9f-222b-4226-a212-ba9b1e32f664
10943376,3eb25944-f021-4d31-a6ae-d49e3be40d2f
9241955,3eb5eacb-e3ba-4a11-bcd3-a943fd7739f8,
10599621,3eb6d1ff-07da-4618-ab82-59d54b565c94
10569662,3eb7f96d-7f01-4601-8a07-ff05fc848d3e
10878086,3eb94176-c095-4da8-96f7-875a2e83c39e
10554334,3eba99c1-036f-4d65-a79b-155dfb6f2f7b
10706094,3ec31325-2574-4bde-b992-57ba9a2a51a7
10468487,3eca579c-638a-476f-a388-722f5c1c474c
10595070,3ed56fe5-9028-4151-b470-b042688daa9b
10537392,3ed5821c-1a1d-46d3-87fc-01ac31d739f4
9771698,3ee807ea-5c03-439d-a22b-85840e2a09a0,
10528955,3ef10071-dcb8-49b5-84a6-85fe7c41604d
10551996,3ef8e689-1451-4b9e-8329-63b4cfb728a2
10131468,3f012dc4-7615-4b4a-93c8-ca7190ac97e7
10638596,3f03589a-5c88-45d8-9524-ca3595488412
10867903,3f0951fe-a855-4338-9543-ef028b969963
10881439,3f098e9c-40dd-41c3-9214-e87f6b83f863
10794695,3f09d4f6-7954-4202-8c69-3637af9f4cd7
10587110,3f0b08d1-c4bc-4e70-9370-d1ec75724680
10361717,3f0b5355-43ea-43b5-8609-77e757d4f88c
10581531,3f0b53c1-4bae-411b-bfcc-f20610b3616f
10450388,3f0f25b0-d247-49c6-9f5f-4734fea12ee8
10620063,3f14c9d6-c2ef-4067-9910-06cf33e0f4ba
10530545,3f16da35-5f82-4d03-af89-087f041d8c2c
10743630,3f1bfc6c-ff89-4def-a817-4d7aff3e06d6
10435700,3f1dcc1f-e724-49a2-a003-5fa7b7d9361d
10896994,3f1ffb01-1f30-4024-8326-405206b1ce7f
10359862,3f20f2c4-2f3a-4fd7-a4f7-58c8d63dc59a
10840303,3f269c78-b717-48cb-b059-a4750725ab0e
10624552,3f2cda70-29fc-4dbd-86fe-ddc5bdb69f4c
10487159,3f397d0b-b49d-4de5-91c1-245fe3d073c6
10412195,3f399aba-c577-4165-9ad5-317c32c12294
10161830,3f40be0d-dbb4-40e7-a192-619403520cb5
10596538,3f4798d4-9eb4-4d60-a5df-d77a460e7973
10292603,3f492a9e-d6b5-48c4-91f9-8d39b84c8b42
10571925,3f520bda-5cbf-4086-ad10-08240881eb30
10739138,3f521b54-a449-4125-968b-698c7c565a6c
10834761,3f5d19cf-b578-4b7a-b774-c05c2e53b540
10454286,3f64a762-b0ac-49ca-ae23-8f516ffd8362
10890451,3f65dac0-7dd9-49c6-ace3-73c3d572137d
10882766,3f6706bf-1786-4b40-9c40-f36455f8e867
10450483,3f679424-7029-4157-bc3a-db64312c6f7e
10305796,3f6b2db1-dae3-4995-9f9f-48eb25b1b848
10577158,3f6fe66e-ee4a-4dd5-92fb-927ec8914bf5
10254557,3f797e92-60cb-47d3-a0d0-7b3c08329123
10631301,3f8578bc-e3f3-4912-a469-6fe8f51c8975
10888491,3f8937ed-6031-4bda-b5f4-69a234775a81
10560566,3f90674e-f618-4d09-8f58-23da0bc9ea06
10829667,3f90e72d-f446-4b0e-9527-7a6f8c15e359
10584121,3f90f9fd-2476-4ce2-ba7e-3abb8f2a4266
10580335,3f94d101-1d36-4084-b14b-7d7b8a65efe0
10765602,3f9acac2-3a43-4c12-8b54-112632a8b4d6
10715475,3fa049f4-aacc-425d-be6b-b52ff47a4750
10461483,3fa7bbff-0413-48e4-b77e-703b79dca866
10884121,3fa95424-4c6a-4517-b001-062ab4c00bf2
9782616,3fa9af33-b5fe-4fc9-b8d6-a80e999d8566,
10574873,3faa8526-8dcc-41d3-ba58-1cb3c4155af0
10821414,3faadb7f-7634-40ef-8d01-d5411fc0e082
10955520,3fb02987-de57-42e5-8404-b5d4fabae41c
10612683,3fba88ad-edbe-44d3-aa05-b0e580f7e337
9916520,3fc40d5b-de8d-4ae8-8cd9-b6e0b0129250,
9988686,3fc643c9-bf04-4e7f-8201-3004c512a9a4,
10496221,3fc86bd5-5bc8-4cb1-8599-c3c6b6a9eeb9
10611772,3fd4c326-1838-43e4-882a-22f5ef440ce9
10889758,3fddd03a-bf55-4d33-a975-ba25bfaac337
10601773,3fe01eae-96a0-4562-a998-9e4b4e3571e3
10936207,3fe1af2a-551f-49f4-b803-cc2d9feb1f38
10571729,3fe3de2a-1cd4-4499-8b85-a0d677ca7ea2
10475269,3fe77922-b089-4996-bf2a-57fc0d812ae2
10961674,3fe78937-d133-4a1f-98b4-e639b3800ce9
10659870,3ff4f912-8d3f-4980-a489-51b686cb9417
10835352,3ff6df57-0fa9-43f4-8dbb-659adf088e2b
10541962,3ffaca2d-f89f-4cd1-9eff-91c4fc1b24b1
10801238,4004f420-f11e-4a48-ac06-83ef30097496
10854394,40056fab-b0f8-41c1-bff3-b1f1ef780f71
10949749,400fbaa2-8e5c-4efa-9acc-927877fd663d
10679602,40201e33-9fcd-448c-9127-159afb909c8b
10572764,4021ce4b-9ef2-4b4c-8088-821fa7ef237d
9783834,40280681-9235-4963-87e4-f0a753bb0be7,
10916259,402b6170-3fa1-4039-bcfe-dfa2cf7ee72c
10841593,402ceff4-f132-4e43-91a9-b1015e3b01f3
10588272,40348a26-5b99-458a-9300-f01f4af2d3d8
10916412,403aefbb-bbca-4eb1-83aa-1aa64332a73a
10505440,403c9968-e28d-44c9-8cde-37bfb84016eb
10870617,4045f802-7f5f-48c2-8652-34efa2623bb4
10915634,404a68b8-3420-46aa-99a8-00c843c87722
10934120,404d16ff-c9d1-4b2a-b3ec-5a228a7020d4
10314887,405993fc-0830-47ef-a4e9-c90acd274188
10921868,40620b00-240c-452f-9aac-4d4c999e73cf
10543468,40631883-e3f6-4ed2-b576-a360f024ce96
10922194,406c8ff9-b5fa-47d4-8b73-783145fd3ba0
10598840,4078ed03-e9b2-4e53-bcda-769c56caa9d6
10864418,407b3034-8143-4594-8c57-0e0af744c8eb
10895122,407e7e0e-84ac-43ac-a500-db8ae81deea5
10681934,407f2e4c-26b9-4ea3-b1ff-3351bd5b3208
10849864,4081309d-56e9-49d6-9b4b-a3c4ce64dd21
10890241,4083b1aa-0cd6-46c9-ae4f-2d3a47a2beb1
9950317,409a5435-a283-4dad-a1fa-34c41d988e20,
9715533,40a296fb-75dc-4df8-9a64-5807b3c93dec,
10724201,40b1359e-e04e-4986-bf40-e31128983300
10866834,40b411b5-a2f8-4021-a1a8-1ee702e1c421
10643432,40be550d-db4a-4b6b-8de9-18dcca9df701
10643832,40beb7c0-72e4-4b5f-b00f-17047538d1b3
10670527,40c0be68-e3f7-45b2-b19d-bfdc775dc99d
10188471,40c2824c-891f-4dfa-b4bc-9a75acefd3ac
10633885,40da86c1-5268-4f94-89d2-0c2a019c574a
10492691,40dea70c-a2be-4b0b-9cbd-1049ca714d85
10943130,40df533c-fd56-4824-8a8d-6d6905a2f396
10945690,40dfc40c-fb40-4d83-9bbe-b51e11cb7870
10523075,40e1ae7f-e578-4afe-91c6-0dabea8a9415
10925839,40e23d64-7268-4309-84d8-cbd0a4572e63
10643029,40e413b2-a950-481c-b36e-0b8ec44d8f81
10442223,40efdf3f-0b89-458e-9e1a-c90b669f4397
10513591,40f13c9f-3d10-46d1-8714-018e51481777
10875793,40fdab0f-0372-4424-b457-2172ea8c170b
10865626,410ec1be-f989-4ee7-bfdf-8d3b59aacd96
10786691,4110b254-3704-449a-b1e7-e60a36b78e67
10783349,41270e0e-9ada-4dd4-ab81-8c9c1a9ab1c7
9746273,4135ab98-8edc-4d18-b848-e64eff28e0c2,
10586493,4137f258-6674-4d20-be51-e5438a55c9b8
10489148,4140b542-b849-49a0-b672-a296b813ba5e
10609497,414c1f7f-a933-4686-baef-33eae10916f1
10497580,4153d0b2-618c-4dd3-9b53-a6104ab1c7de
10946330,4157fb5b-e7d7-430c-b055-c7e41c9b6b1c
10109665,415c7fe0-ad26-460a-b0db-fbe57b4f1ace
10883042,41666362-136d-43ca-86cf-89fd20784708
10819138,4169495e-06fe-432d-854d-f93b429b0139
10103964,416d3309-13f6-475a-9125-fcb72cf1fd36
10475148,4174b7ab-d4db-49c6-8d74-daba568a1b65
10655603,41755a74-2f96-4932-8cbf-36ec147bc980
10517202,417952e8-5531-42b6-a7b7-202d8d0fb982
10745767,417b9073-369d-4673-9938-1b860ee9b28d
10718308,4181db3b-50a8-47b7-bbc7-2862b04aeb19
10783499,418a47a5-d205-4526-8f76-a5f222e1bfb5
10589070,41938eb9-0b94-4167-9aef-3a196403886e
10253210,419d88b2-0fb5-4d34-92a2-1e4ff395e90f
10184541,419f2e19-ab8f-4a42-9ed5-5e62b04d7d5a
10757989,41a16675-abdf-4f2b-af42-58d3222c2a55
10934976,41aa62e3-9e3d-495a-8551-77aa38adbf7c
10853927,41ac0ad7-b818-4e9a-ad50-d8ba4796199f
10933386,41b81f5b-32dc-4121-8159-27622a5d02c5
10914568,41beda24-78b3-4f9f-9fde-86fd62143227
10391741,41c11e4f-095e-4312-adea-14e82dc4b2e9
10951031,41c3179e-fe39-4d90-aeab-2721fcf14ed4
10665922,41c537c8-1e91-4666-b57b-f123d5b4bcd4
10868315,41c7c90e-b321-4ba4-9a48-336cfa39458e
10886064,41d40f0f-0b93-4a12-a406-a35038bc979a
10639665,41db9ed8-d9fa-41f8-9059-4ec7256ac770
9797719,41ed66b6-a2d1-4165-9053-2bcb65b69e28,
10732761,41ed8273-a2f3-4d2e-8ec1-50aa430f37b0
10620892,41eeb084-f87a-43b1-8aa7-c1e0b46cb4a7
10600781,41f78c35-79fd-4f78-9d3c-2da85cde5a88
10946719,41f7c91e-9a45-46a7-9511-169435bea55c
10535918,41fd2842-94ad-4185-8706-9a5911250320
10899935,42033027-0e3d-438d-ad0a-0979b01c2bf7
10914321,42035664-0cc1-4344-ab1c-4637f4a2076d
10827312,420b5587-87b7-402d-863d-f6b7045ddb44
10584180,42149ff0-2655-485a-acaf-8b04fc55f170
10608004,4217554d-2565-4d47-a39f-d47db001f815
10823673,421eb1a6-53b2-4967-ace3-feb0b816e0d9
10940303,423c2ee6-5d6b-42e2-b50e-acd335ae3cd1
10605043,423fee29-f772-49d5-ad0b-02e956ddf462
10748847,424be195-ecd9-4253-a10c-f7f32fc4ba02
10648266,424d3bcd-a398-4e66-8566-f5973a2c21b5
10952432,42506130-8cb6-4846-9f41-429c867da5b7
9779187,4251d9ce-5c61-4dd8-92d5-6a6e33127641,
10757831,425408d2-e887-4ac8-8027-236cd275922a
10372543,42556a95-f019-4288-9829-a8141eda6abf
10859836,42556b6c-2ccc-4084-9693-c4ca0e86f658
10269519,42569103-6097-45e1-aa60-8e26948eec3d
8838978,42579236-ae9f-4d77-a981-3b9856d65a43,
10139577,42590d52-6e51-4d38-b885-e86596c7e90a
10266079,4279ce80-93a6-4288-aac9-bbebe81035cc
10157233,427d24b6-fbd2-439c-a3d7-f57ff28bf94c
9717066,42845e86-9fd1-41e8-b990-83b27de3158e,
10952706,428fb318-672c-4722-879b-7b24c68aaf87
10616628,429af31c-4910-4a95-911f-b177e493348f
10943311,429efdcb-622e-4a9b-a125-60bb680c244f
10134565,429f107d-86f8-457b-9825-4d157af2f873
10698008,42b02f0e-ec23-468c-aef6-4b0239028e99
10831529,42b0dfec-a328-4cdd-afd4-96899aef9a97
10595506,42b7f991-e8d5-44d0-9e39-b64c828f46c2
10784273,42b809c8-36cb-4bf4-968d-9b9ae675c1ba
10594799,42bd4e1a-64c0-446a-b8bd-f33a84b688b6
10632302,42bf4053-4389-4059-8e69-0ebf724abda5
