local_placement_id,global_assignment_id,employeeNumber
"10953156","5b0abff7-c516-4bbe-aceb-5bb614c6ee93","55903288"
"10587724","5b107db2-c666-4cda-8b39-4267a5c39248","54168114"
"9774071","5b15be6e-2aa0-4562-930e-f56fabff5824","13656272"
"10544456","5b222ac6-5de6-4dbe-96a1-0e27eedd351c","60881695"
"10949654","5b25be2f-0b41-446b-8e86-2c0e2ddef773","64564493"
"10446882","5b2a4bf5-efd4-4ff6-bfad-bd630737b5d9","61433204"
"10800673","5b2c652b-2125-4d1c-aaf7-dcc67d74ec2a","58566354"
"10745623","5b2e1ecc-ef17-4c9d-9d3b-c9b612a3b289","49204162"
"10434087","5b38541d-d5b5-4cc4-9004-ae31edbec01a","56747075"
"10903837","5b39f97f-db8f-46da-9d2e-7259f7ebe769","55884479"
"10455163","5b3a8096-c950-487c-9857-ccc8c146da0c","7150773"
"10877950","5b487d47-e482-4d1e-9c3c-32f307735e4a","57634178"
"10388346","5b495988-8a87-4527-aff5-523ed105f70b","44553446"
"10593102","5b4c119c-43ef-4f65-9a97-51dc089c4ebc","62598767"
"10568739","5b5261b0-e47a-480a-ae90-75ae87be465d","62391868"
"10695334","5b619af2-43b1-4ff1-b2f9-eeb7618d3e90","51470335"
"9883937","5b632d52-4964-4f8c-b380-4bb2d8e6043d","49474306"
"10762435","5b662980-6566-415b-8799-f426d499ca30","49567560"
"10842469","5b6ce14d-9dcb-4e96-b4b3-00122cdccb09","60444755"
"10780505","5b7411f4-059e-4846-aa0a-31a084782aad","48233276"
"10567145","5b7b7f3b-5f51-4d3e-bc4a-f4a07c84ee39","57706285"
"10850739","5b8615d9-b102-41ee-93d9-8d317ccb90ca","59251801"
"10644186","5b919ff1-6bfe-46a6-8200-96fd0d90415a","24605910"
"10373284","5b9c305b-4ca3-4d45-90f4-7844ca849494","55467447"
"10883962","5b9d6211-dec4-4f6b-be74-417fe3d678ca","56880446"
"10650175","5ba13b53-7d16-4e2d-a2a7-f0b3a2fd3a21","51331952"
"10734089","5ba7bdda-1f6e-46ba-8c9e-94a49c28b7ff","58423610"
"10807140","5baf1829-5773-4bae-8e28-a5003670139d","54259814"
"9751588","5bbbad1e-b312-4af3-ba41-a3ed9b14b138","14904372"
"10930145","5bbcb530-d01a-42c4-8c3b-34e96117197a","62318536"
"10867082","5bbe3265-bb1a-4974-9553-9eef52685b0f","61388320"
"10870375","5bc0ac3f-9e37-42b2-aec0-f9fb761ed541","52635996"
"10951527","5bc667af-940d-4b62-ae50-8c8085a6c5c5","62152503"
"9985037","5bd61434-33b2-46c6-ac28-4e6bc63391e1","50955079"
"10819062","5bd81ba6-8605-4bf5-bc95-7c04e5522510","49592256"
"10860976","5bdd5b1a-9e18-4c98-93e1-de5f07a03b84","60621127"
"10802599","5be078e0-c5c0-43ef-a6ec-76dad59680b9","47552533"
"10933277","5be44ccc-8596-4e96-945c-aa220b9079b7","62017690"
"10389250","5be8925c-e275-42ed-9c6f-f5e1e0e1cc06","20141492"
"10789430","5bf25f09-ddea-47d3-ae6f-8f79d9e5ceb1","59627246"
"10533611","5bf27ed4-15f6-4d73-bffa-5fc4f6191a7b","62138566"
"10345382","5bfeba99-6848-4393-aed2-9c4202c2b676","56999964"
"10797299","5c039038-bf4a-4f2a-baca-63889fe69058","56836073"
"10558073","5c077ebf-f584-4d80-8656-19c41d8820f3","52178882"
"10354853","5c07beab-02b0-49a5-9d32-b99742117047","60496261"
"10771390","5c0a3d9f-3d83-414d-803c-58e3eec115f7","41365450"
"10884284","5c0c9837-8cb7-4a87-9823-84fd07032093","52654154"
"10826875","5c140988-9883-4426-a1cb-1467a8e311df","6451683"
"10560475","5c182313-735b-4523-8c4f-73dc26cffeea","60385815"
"10724988","5c1933a7-ac4b-4a9b-b51a-9a7351cb42d9","61559330"
"10617275","5c1add1a-9839-4b10-a6e8-6b2438d399f0","60423230"
"10852819","5c1cede4-deed-423e-8268-641c399361fc","2644635"
"10491647","5c326c27-a5b3-4ab3-b55e-d923c7f6007b","41869009"
"10760549","5c3687cd-4064-4a73-bc78-f20cef96daef","45146283"
"10837926","5c3caef5-0c49-43a3-ae75-3f64c111b2ca","60343332"
"10575131","5c447a5d-9a91-4b14-99b5-8c18fbc767cf","62479753"
"10435798","5c47ea0d-bc00-4615-876d-718845a7791c","61436130"
"9972837","5c4ba500-f4ee-4f7f-949f-f0fe11deae4f","16730469"
"10848932","5c4cdcf5-d68b-4e9f-9e17-5d57dc564116","3121468"
"10931091","5c54a019-c430-4351-a230-baec389f617c","58229339"
"10564679","5c5b821b-d053-49cf-9b9a-425061b6e596","57785098"
"10852069","5c5b9025-bcbe-433e-a858-377f8e347d0d","51818879"
"10811649","5c5eddf8-601c-42b1-b1d8-a6fb78be0a1b","28773164"
"10655468","5c6eaa93-a0e2-437f-a87c-50ab177fac63","55690999"
"10438484","5c75d261-7222-40e4-96f0-db625779035c","61401452"
"10536616","5c79ebbf-eb3d-4b4a-a0e6-3de5c082287c","57910006"
"10638487","5c7ac13f-adb8-4988-a6f4-17b87c5bc63d","51612071"
"10534172","5c830697-1e14-40b4-bf41-8bfb73bb1d19","62105750"
"10794628","5c99a627-7e28-47cb-9a34-8f9acf4ae548","56482398"
"10872424","5c9ad003-b302-40f4-969c-e36997bc5dbe","50151437"
"10604649","5c9ef817-21d4-4373-8b4c-d38f267ffbf3","50878310"
"10557500","5c9fcadd-36ac-4b12-9cc9-a6e16f3c849f","61731782"
"10392566","5ca83624-1fbc-4ccd-afee-12349fb107dc","14917413"
"10313302","5ca9fee7-ad44-43db-b9ed-97a5984b7c68","60440506"
"10472439","5cab3933-96a3-466b-8e55-f2df291c0580","42421848"
"10803171","5cb1157e-a7ed-421e-886d-df1fb59525d3","38947811"
"10922220","5cb9343d-e58b-4e16-b218-39c82ebb7d30","47012854"
"10409705","5cba4e01-7fda-40f8-ba46-c30fd5eb162b","47740532"
"10921247","5cc108b4-8f6b-4f1b-b8e9-5cb035011e89","54883367"
"9759697","5cc330ea-741d-4bd5-9554-ce13d35cb9b8","47370477"
"9968857","5cc433d8-b107-4117-9e39-3b3872eba616","44520609"
"10749722","5cc79472-843e-4ca5-983b-cf85bd254a70","46338663"
"10747424","5ccd96e0-b492-4e15-841f-75d6b46fb9ce","53626874"
"10899233","5cce2b3f-31af-4d7f-a1cf-cb1c8e68de96","56171038"
"10613241","5cd212c5-24e3-46ea-b91f-1c89695aee0b","54203695"
"10491233","5cd95952-5d11-4b00-aa82-b5692e048c87","60605664"
"10615918","5cdc6a83-fe65-4586-b363-546d6aca3c80","61059691"
"10941613","5ce40448-0e21-468e-a352-03d34260cb15","62338752"
"10592557","5cebc30a-acec-40f0-8511-0014cfe30d3b","62105750"
"10829979","5d177a19-b70e-4f61-9aac-a0407aa8fa78","59983448"
"10606631","5d1a7c14-4bd9-4efc-a6d3-6146974a034a","62603527"
"10934538","5d1f7769-ad17-4ec8-be7f-e037cd344d71","62227081"
"10424415","5d23f46e-5c9e-4b9c-9131-406f9e53ae1a","58708720"
"10963122","5d24a03f-e495-4b4f-9be4-ad0153a3b0d6","65238978"
"10879757","5d2744a9-f72a-4c49-9bb2-0dfbf1c00d44","50832152"
"10277044","5d28e1e2-d9d9-415d-8fb7-13b1b7eec4e5","59457657"
"10867929","5d2a7813-4898-438d-a740-b793e2a6010c","53745559"
"10922697","5d2ec018-d784-49ff-8193-35f33180e000","33753734"
"10764637","5d2f463d-738d-4d09-8a7a-fea0a17bc87d","60907035"
"10864951","5d33b446-3f7d-46a0-9d92-c5a246d25e9f","62207481"
"9757698","5d3a0c5d-b5ea-479d-b1fe-6c1035d1d3df","42573699"
"10578123","5d460385-08c9-403a-b962-830ef06b0c41","23874816"
"10560064","5d494801-0978-40c8-9230-1f3c0ff6d90a","62308638"
"10537052","5d506326-1e29-406b-aa19-c0e5bb60614a","59094161"
"10755978","5d5214a1-4cef-430b-ad5b-6cabb49ddb6b","47740532"
"10944105","5d532d74-b2a3-44eb-8545-673552e7d902","59839738"
"10469361","5d53692f-2ea2-4f94-b657-7566c2635617","61547297"
"10695491","5d556d89-484a-4014-9bb3-95967e9b4d95","58174151"
"10276178","5d59b373-6a08-42d9-ba2f-4e7b9be0fb98","55970614"
"10952900","5d5e5fe1-5548-44df-b11d-55332f3bc655","62469218"
"9807440","5d5edb26-6132-4f75-8f86-c26bee0826a1","49036414"
"10298932","5d61b4fb-f3c1-49c4-8dd0-cca2515c63fa","35550039"
"10040108","5d712bf1-6f28-4529-81b1-e9755ce23f38","50232280"
"10910724","5d7743ff-4316-4a51-afb1-fafdfc345b62","61388320"
"10868772","5d77f68d-0296-447a-a81d-72f2a42500d4","48556599"
"10743218","5d7a13a5-8130-425e-a0d5-d2d648181faf","50838326"
"10816580","5d7b25bb-1f79-4a16-9839-6cbe57cd7c03","58859073"
"10552730","5d803f47-8036-4ece-b60c-c232a62ccf69","57936809"
"10443411","5d8894fe-9da0-4fc6-a631-e29f96bf89e3","21481964"
"10765093","5d930525-23ad-4236-853d-95973e69b563","53699779"
"10594855","5d9a052e-ca56-4996-8365-e25ad352f190","57957011"
"9705251","5d9adb61-7b1a-4057-9efe-7777399ee925","38410974"
"10657925","5d9b6aef-ada9-4b8f-a349-e689f9211d98","25622142"
"10428614","5d9e3058-d5ba-4eaf-aef5-4738104e264f","61263034"
"10592669","5d9f5b44-4976-4300-8017-d8630c77cfce","62458711"
"10348375","5d9fc8fe-cdc3-4da4-894b-9318dbd625cc","22264774"
"10255197","5da10817-4e78-40e1-8bf3-d62e92773476","58380154"
"9908483","5da36c95-14d1-48ea-b0f6-8a0f7baa4434","1473164"
"10393515","5da5075c-57dc-45f0-bd9f-91de06caa2c0","50079330"
"10794228","5daa7972-9489-48ee-b569-642e68fcfc81","46463130"
"10584557","5daa798a-7fea-474d-abf3-768ac115a6f0","15773289"
"10851635","5dbfc172-dc4f-4e9e-85b0-eeae550b63ac","62430774"
"8091988","5dbfee85-e21c-4e0b-806e-6824faed08cc","21998186"
"10941076","5dc27321-eda3-44ba-a28e-583060df719f","51673846"
"10637963","5dce0a62-8b3d-4bba-9e1f-0cfe47092889","47812163"
"10208230","5dd30ce7-badb-4b63-ab8d-75fbd67862c0","44520609"
"10950403","5ddf8d06-cfd0-4f51-a4bb-7f45feae1b18","65066386"
"10573546","5de0bc9f-32fd-426f-b26b-f65a9f60454d","62464542"
"10487455","5de3422d-1423-40a2-b2f0-6a51dc3f4064","61796511"
"10655488","5de6a4b9-f8da-4cdd-9eb3-c7c2aa1eb44f","31130932"
"10357909","5dea8a01-93a8-4aa1-857f-19983b0f2b02","59142622"
"10728729","5deb7c6d-8714-47f2-8f3b-1732e7829c82","61901413"
"10333207","5df8890d-39c1-431b-aa17-84284fa5b836","52373755"
"10603328","5dffc5ec-fe3b-4e90-8d13-efeb4eefe5c7","61744942"
"10212215","5e0ebfe4-4c95-4863-8652-ffd0452fa746","57683024"
"10025776","5e15f589-2c59-4d29-88f4-c2240151aca0","58109394"
"10952888","5e19ea9c-4909-4dbc-826f-7ce8fec37263","60690035"
"10842369","5e1c363f-5d52-4155-bae0-361ecccafffa","51591596"
"10952214","5e25a6ea-a304-4d72-b3b1-6ac282e1413a","5581401"
"10904825","5e2d0ac5-e826-4d83-bc54-2ff1bed04fd7","61656840"
"10487012","5e300288-292c-4c77-bc52-03669922863c","44276463"
"10569031","5e333686-8b91-4838-bb80-9377929f4a90","62414170"
"10685922","5e382e53-6c16-4e34-a7d3-98f31dd1e6e3","28521297"
"10912229","5e422e2b-19aa-42f1-912b-b3f385719f83","24845058"
"10859064","5e5c1787-e5da-4d63-a1f4-ff2050bc4179","41705069"
"10778214","5e694415-4fa6-44c1-a3c0-ed6034267ea5","53167625"
"10865883","5e698ff5-6c19-49f4-8f23-75a2d9d6e1db","15150205"
"9806195","5e6d0d42-9f7b-4677-b221-33f39168bffe","3496157"
"10790323","5e7401f9-008c-44fa-a16f-f7a629ccd49d","5801999"
"10597467","5e7c3e4c-5883-43a0-8879-2bae57be6e5a","56880446"
"10499571","5e7d5131-2a02-4c17-9ade-583bb2f522af","60621127"
"10495638","5e7f3217-1e6a-4222-837d-93a42b88e276","59464993"
"10950343","5e972d4b-2c6c-4952-a8ac-65fa05ade7b8","65106356"
"10713035","5e9be8cc-9142-47ab-b2ee-5d7a8800b978","60503590"
"10663786","5e9d1370-2e08-4ace-af35-0d1b7657f9a3","62390391"
"10599228","5ea04c83-edd6-4ec0-b5ce-f9233c6368b1","5725573"
"10586434","5ea79e90-49d8-4f99-b8dc-70deb927b63b","62395088"
"9778030","5ea801ed-6779-4f5b-9d30-ad174840946d","53078102"
"10118344","5eb0fc9a-8361-4511-8a2b-68366e7db6ca","58606940"
"10853509","5eb5ec48-4841-4dc4-8b98-1347d9287e7e","37015888"
"10740761","5eb9caec-f16b-4df5-b6ea-b745b1c56588","20141492"
"10549109","5ebcb1d1-0b5a-4a01-908f-630adb350820","57727369"
"10938527","5ebd36f3-a8d8-48a0-9cef-19636455e9a2","60392304"
"10907819","5ec1a4c9-c1ef-403b-afce-4ae6a544c5d9","25646824"
"10900536","5ed45d0c-debe-4285-8be5-fc7c227c7ed2","50784622"
"9244853","5ed56835-0ae2-4d3a-aaa7-42ed9889fc83","49877247"
"10498695","5ed904c2-f966-464f-89ef-1df1505d89b4","60888247"
"10552449","5eef4c8c-86bc-4cae-af6c-e66d3c05d852","62290816"
"10859865","5eef57f5-b0fc-43f9-aa1c-46d0a8dce426","62456548"
"10377692","5eef96fb-e44c-4020-b5b4-b19ccd49ef5c","44179562"
"10883268","5ef5a550-b730-4e2a-9a80-929723d0ea71","43459927"
"10839945","5ef7f81c-e6af-4d72-82f6-48e4f6c86fd1","4586008"
"10633826","5f0d0d1e-c5c3-48d1-9eda-6bffa542c4c2","60336535"
"9977293","5f19a48a-c84a-4b09-a879-c52e12f48a96","14917413"
"10876331","5f23ec12-4cb4-4494-b277-7b6ee99cb4bd","48975360"
"9284810","5f2570f9-f363-4c26-bddc-e94a429e7837","6975759"
"10826374","5f278baa-66b8-4193-911c-c01d636fbda9","57486121"
"10415690","5f3175c8-038c-4cce-8fb2-49740e2c88d6","59157357"
"10338129","5f34749c-fada-44af-8c65-e56720b3bb49","60665171"
"9783362","5f3c733e-8f18-42c0-8571-67d0926f5bae","45396645"
"10856881","5f3e709d-ddf6-4442-af86-a4eea4d6e670","48312845"
"10945621","5f499976-a738-4537-abc4-898a0506d936","24882627"
"10767690","5f4ea0f0-8588-4c64-b827-787257ae2e81","62559070"
"10507608","5f504fd3-8a32-4dbc-8e9b-92d256f0b13d","61884844"
"10143142","5f521161-b4f5-4f30-a7f7-ab4c77af2117","51280320"
"10229815","5f527265-b5d5-49f7-819f-8ab0be6c7caf","41128836"
"10444506","5f54273a-1919-4cc6-943b-d672e207fccd","53858245"
"10615606","5f568ccd-f028-424a-9175-a1d8a96b338e","61269327"
"10065002","5f5cbf1c-8504-4c27-bb2f-10f0a3580f4f","55781236"
"10939599","5f5eff0f-baab-4a35-a3c1-abee20334682","40222665"
"10673605","5f652077-89b9-449a-96a4-36c140f94080","61048113"
"9739245","5f778117-cf92-4725-8631-7725d4eb0137","5778514"
"10656309","5f7a95e7-ec9d-4583-834a-245e3affe457","57007377"
"10581940","5f7b41ca-beca-49e2-aeaf-58956c3b4ef8","62384742"
"10879265","5f828a9f-3237-4236-a75d-35bd07cd21f9","22896531"
"10595958","5f8397a1-a816-47f1-8e54-295e98829a4b","61722871"
"10381611","5f84dacf-51ef-49a8-aa88-f1e0979107d5","61051739"
"10904711","5f886126-be01-4174-a6dd-4d7485a7ab57","56258811"
"10902921","5f8e3fd8-32c3-4928-a2c5-666f90c36c53","56905618"
"10752400","5f9128bb-757b-46ac-b518-cdd3c3ab735d","62051409"
"10154480","5f9c99d5-e2d3-42cd-8c04-1ac59b832404","59237787"
"10583266","5fb47149-0dcc-4460-96dd-5acfe9a485f0","62201580"
"10943970","5fc5511e-6a32-4c4f-a6ba-2fc4bf48ff67","61166357"
"10655528","5fc5b4cf-bdb7-420e-a2bb-cc219c70f796","61146379"
"10890482","5fcc5d3d-39b6-434d-9d8a-40094f728e67","54038376"
"10586133","5fdba196-9063-4640-b368-2b1e66ad3a09","19232997"
"10703725","5fdfd8f4-0cc7-4b7f-a243-76d2b1eee8e1","24510353"
"10929604","5fe60c08-9498-4c25-9764-794f55c676f0","61388320"
"10507913","5ff29ad3-45d3-4aed-b335-2927ebc8a9c3","61924919"
"10542024","5ff5cea4-8e53-4f38-ac38-2f7124616b6c","48827604"
"10726184","5ffbe398-250f-4007-bcf8-c0ec9d12d8df","55124027"
"10594119","5ffde181-6fdf-4c8d-8f66-4036fb7a92d1","51971493"
"10417761","600021c9-b7f1-4553-b6d2-5556fa53b726","54453161"
"10599026","60065ff3-8735-48c1-93d3-8e27d2a06540","61466433"
"10294125","60068afb-3b80-44b0-8257-0e5a7fc21ad6","5142368"
"10540807","6019ebe9-d8af-4960-8b58-8107b410e1e4","61100158"
"10073216","60233e76-88c6-4d76-babe-62ec5f971b0d","28689346"
"10950909","60238c99-8b01-409a-93a6-830b609f45c8","53670589"
"10569209","60298c5d-33be-4740-8506-9eaa10cf9026","19676153"
"10211069","6031c0bc-8b0e-4471-b94f-c504e07b9419","59902997"
"10942523","603bfd54-38c8-4512-ba26-837e0db88b7a","54203695"
"10748295","6041a5c5-4c45-4f8b-8f2c-4ffda7d2520c","60725329"
"10660113","60434623-c719-4e52-9826-27a7407d5e38","48285314"
"10766468","6050bad7-2bad-4b2f-848d-976229890d9a","59068849"
"10652592","605254fa-809e-4e72-a6f7-97329b9c3bf8","60215022"
"10654753","60566b0b-c3f0-4c8f-9ac0-8d58f890a2d3","58912700"
"10867595","605c063b-992e-403b-b9fe-a41093e04107","61015990"
"10530307","605d00cb-52f3-4bc5-a6fa-0d0425261bdc","56309526"
"10735519","605fd719-f244-411a-8272-05c3399d1ffb","57457456"
"10826464","606082a2-5c46-4b11-a91a-c3ba83423022","61754000"
"10888230","60622503-0135-43f6-a85b-b19d13961c1b","60532325"
"10744991","6066fd85-860f-4d28-b4b0-64720c460d48","61878131"
"10764588","6067bb9e-3b94-4740-95b9-10010e82c479","62147435"
"9779128","606ad82d-954d-4865-b30b-6f3c5eea0842","39642477"
"10948277","606b736c-db07-4d94-aac3-af6e144b799a","65124836"
"10545708","606f12ff-23df-4e87-9511-01124cdc7c86","13338465"
"9840686","60734c36-d89b-456f-841d-9dd0f1a605a8","3087903"
"10914729","6074f16a-497f-44ea-ba43-52c1c0dfab9c","52110002"
"10229824","607cd49e-f6b8-432f-a5e2-3cc831726d83","41128836"
"10644561","608059ce-d48a-444e-a5e4-4cba4507447f","43542247"
"9098780","60821b6b-d708-4802-b2ba-63170ced1104","12884578"
"10948902","60848a0a-f307-409c-b6e5-d2f78f9d5363","65110367"
"10502718","60848ae9-b51d-423d-a13d-7e2a43b5f41b","55369265"
"10929656","60894997-77e5-46c2-a52a-bf8f030bf05c","62292125"
"10530926","608ca921-f90c-4ee3-b5c2-788803963a00","61988066"
"9737589","60947e30-4efc-4d54-9e09-d70166cd4997","49112700"
"10603704","6095b4c6-3d96-48e6-8aa5-b798a79da520","46810512"
"10358832","60a69c4a-2657-4a5a-8025-6242c021bb8f","55816901"
"10725798","60aa0d5e-95d1-4b40-b30b-5f71fa62678b","59521616"
"10630196","60b54db9-cfc3-4f7e-be34-3a056032d8a6","61255397"
"10095543","60be0040-0c5a-4af7-82b4-2c1c1dc113cf","3641057"
"10669297","60beccb0-fdf9-4685-84e4-4f5c7646b650","60600463"
"10948378","60d5e0b6-0368-4151-aeb4-74eeb4a043b9","55094144"
"10435510","60dda1b8-ec69-4a92-b792-dd04c681cd98","61418693"
"10609269","60de9e4b-fec1-4bdb-817e-91e416158e64","53822930"
"10601212","60e2c956-90c3-49ff-bef0-93811f2d3737","62590913"
"10527933","60e5f234-1148-469f-a731-5d0ef4afa6f9","44179562"
"10262353","60e9317f-9100-4562-8721-09dd174cf7b4","19908371"
"10225455","60f1831c-76b0-451c-a6b4-28cc01674574","53076114"
"9929232","60f19702-6f4e-4d91-ab95-0505bc84301b","29957914"
"10540376","60f48784-ce85-4f3c-975a-c7e03860227a","55864368"
"10749232","6103bc15-71cb-48fe-b5fb-1f6010831566","60043879"
"10895769","6103d61c-eb89-4006-9827-972166b5c833","25585371"
"10659732","610581be-d6f5-4b0d-9c76-da5373ad1b75","58174151"
"10251801","610724e5-db6a-4cea-9ebb-2d7b5555f8c5","40572413"
"10730310","6128a97f-a39b-4ba5-b899-361360d1416a","61559330"
"10570120","612b8c52-54c0-42b9-a986-0191279c16bd","62439510"
"10572883","612f9352-c4db-4b26-9798-ce9f7c1d6c58","62429710"
"10362332","613567d1-76ab-4911-8ab7-5cf0177a0923","60768379"
"10656301","613ad779-01d3-431e-8a39-7b45b5250a86","45679872"
"9970579","6140f9d1-bca6-4b95-8125-b07815535c1f","19966044"
"10945518","614185a9-e766-4bb9-89fd-95c829001cfd","55592915"
"10851647","615224fb-d66b-4817-8f9c-311c9e2a18c2","60066251"
"10560215","615280a7-c0c6-4be0-a704-36254829a12c","60526550"
"10618088","61655b48-b4e7-4848-ad3e-d2c9ecfc38dc","61681396"
"10749507","616e42d6-2f92-4d2f-b33e-0604de1846e9","61559330"
"10947676","61771690-09a5-416a-abcf-2f5e9005d994","65047500"
"10550429","617d0321-2d7c-43d8-ad99-b47d311e25f4","2603027"
"10855775","6196b1a0-3f58-425a-9e9a-2e06a07101d3","60211900"
"10851470","61976d8f-7414-405e-a658-3cb29d52017f","61334777"
"10731119","61982ed9-e76b-4921-9902-bb74dcaa42e3","62139028"
"10758968","619bb8f1-4586-4bef-bfe0-13f560ffd609","6149549"
"10895521","61a203b2-fec0-4ed4-9d19-d11aef0c294c","61965932"
"10836282","61a2d8bf-9aad-4089-82f0-947d51fd0b7f","48302079"
"10448546","61bbb9d7-47a1-448c-9a15-08ce3f21ad8d","61522706"
"10579653","61c9b009-b070-4939-96fe-a0d146e868ed","51653777"
"10677909","61dbbbef-84a7-40b7-958b-46e1e26452b3","53380873"
"10645739","61df81c4-56db-4ab5-93ba-c812af12a748","20257006"
"10277626","61e06e8a-8868-4fe8-996a-16abc60a7a2b","45300241"
"10841901","61e40518-957b-4a01-b313-f4de0b2354f9","60768379"
"10409643","61e736d8-bea4-4418-a310-e4da193a3b10","56928914"
"9840382","61e91b52-1f49-4221-b0c9-154526c67db9","6309436"
"10584530","61f6ffb9-317e-4c6f-9555-2e067133cac8","25922008"
"10352962","61f87092-22f8-44bc-9cf6-3eab8f1858c0","60826675"
"10825433","61fe94ef-3350-4eb0-ad72-31dac83c55f4","57186458"
"10886047","6207dc82-6530-45d7-adf5-2372977c6237","53550896"
"9790923","620afa86-9094-4292-9c10-c0713943cb78","40525072"
"10514012","6211ac34-ef80-4dc0-a252-2130a5aab4e9","58708720"
"10373503","621f8a67-189a-4336-9452-1c98a03755c7","57782501"
"9749130","621fbe75-6827-4875-b979-2a8648721a4a","43235857"
"10586466","6223bafe-dda8-4122-9575-677b99fee1c4","58281412"
"10870238","62241a5d-53f3-47c7-afd0-be190cae390b","41239352"
"10640028","6226c88e-84c6-4900-a8a6-ea8fb9cf8222","53363737"
"10872174","6231fed2-1860-4dfa-a3e7-07a30afecf32","59272010"
"10836109","62325f34-667f-42a7-896b-a25d181e8536","59163895"
"10892844","62382f74-632e-4ad5-bfc1-e664fd3d6c61","56075061"
"10915268","623892b2-b9a3-48c2-a5ed-e5df037df3d4","44553446"
"10851051","623aa2f8-ac4f-48ee-936b-9666c5bd17d2","7625471"
"10456674","6245079f-5a5b-43a4-b4c2-021370e7d008","51914268"
"10689240","62566dca-4d7b-4a84-822a-ef5fe8b9b741","59340519"
"10944031","62587f8c-1a07-4a14-9515-8cf738f2004a","60345096"
"10866469","625b7e9f-c00d-4f7f-a830-243e678b7151","55867182"
"10495367","625b80f8-33cb-4922-993d-7f7037b31b34","13338465"
"10236599","625c7277-1912-459b-9fa7-1d69a892f8f7","4668958"
"10715151","625c9183-2432-47a9-b8cf-898b50f70a5c","33784485"
"10949672","62682ced-0219-41b6-a632-3bdc426a9a03","57486121"
"10754688","626f53c7-0a07-44e9-b030-63132ecad990","59195731"
"10902889","6270b26c-5e79-4876-965a-a933fb0125f5","61792360"
"10710018","627124b6-5f4f-4316-b023-7c00ac6b51ac","28856191"
"10841329","6284deff-5c17-4a0b-93d0-0fa327dc37f1","39645865"
"10051348","628ee769-fcb8-403f-a9a0-e187cf63a845","45429475"
"10422741","62933f80-fdba-4fb1-9202-5b34a9e25ddb","48661844"
"10584527","62936185-a287-4278-97cb-0f93424a2f43","5725573"
"10500220","62996678-7593-49ec-9ac4-b9063a9249d4","61900629"
"10948058","629b4928-c109-498c-8444-f2bcb2f9c0b1","49183792"
"10843400","62a1082a-9fc0-4341-80f9-5aaf64e3491b","60297482"
"10844063","62a2a456-ef9e-4944-8579-83890c4d767d","59792341"
"10681545","62a77b35-963c-4d53-afa0-c8ad1c95b5bd","43914213"
"10583966","62ab3efa-41e1-4f20-9551-988dc1b2de01","44981237"
"10585236","62aba2c2-0906-4688-930e-74f48798ae62","44968140"
"10588301","62b73172-863a-4e67-bbdb-f44dd594775a","62568674"
"10620503","62bae5f2-2b2c-4365-98b2-96a340d33cd9","52972913"
"10945777","62bc89d7-96cf-4bb1-a2ff-abc93f1e2b1f","61245597"
"10580992","62c2c39e-4246-45b0-85eb-b1dd09eafaec","60404750"
"10671795","62c72cdb-7be4-4e9d-9099-42e900e11534","57882601"
"10707495","62c92a24-089a-42c3-bb7c-947c846c67b8","62496672"
"10866621","62cfb453-1d20-49ea-bc98-1f1aa4bfddea","43143247"
"10545289","62d36f24-b6a4-466c-80db-48947320ac83","42777406"
"10436457","62d4a8cf-9fe0-4d8e-9466-00332cb0a426","61312363"
"10582479","62daf771-8e70-4770-ad56-db43025a0818","53078102"
"10505203","62ec8acb-7226-42a8-bb2c-4f779a9c4fb8","13325466"
"10875751","62f07d49-cc0a-43bb-80b2-ffd9c4f670a9","60692688"
"10629833","62f505b4-6315-458c-8b9d-4d1d43a9f784","2476733"
"10715712","62fafa52-8e0b-41cf-9c86-e800686c6d63","60043879"
"10899028","62fd8ffa-5926-4766-bbde-442932449a14","62147435"
"10573047","6300f53c-42af-4eab-919f-7ff891299af8","62438838"
"10838415","630255d3-667c-42dc-9806-74581e79ee30","59418142"
"10922529","630e9d7b-2b73-496b-b11d-d85f45ff0b17","46501658"
