local_placement_id,global_assignment_id,employeeNumber
"10419994","29706d7a-9d47-4020-b3d9-d75aadbff235","44627401"
"10853459","29723cbd-db00-4622-917b-637ede0711ae","28518868"
"9854545","2987a780-2c5b-4a6d-a734-9f57b971c2e8","22488914"
"10877507","298c3e3b-1e59-4cb3-9d67-0b1812888ea3","61032979"
"10763388","298c4127-5645-4db0-8d84-c3b67ed6ec1f","61002221"
"10439875","299442cf-4f5c-4fd4-996e-9c6a464650d3","46974263"
"10612608","299dcbb7-6a4d-40e5-beae-4ca2da26cc34","53758131"
"10572031","299ddd52-4213-4212-be9c-1565981115c4","53812696"
"10412090","299e4203-9735-410c-8b17-a19ce5257994","54183675"
"10399159","299ed7e5-188c-4f8e-80b2-c80eeec55d3d","49183792"
"10946603","299f9ace-aecd-439d-b035-b6f6b0ee3ff4","60063038"
"10592412","29a70a5c-9bde-4f9c-9c3f-cba2298e6493","61120745"
"10525574","29b2e547-006b-4118-8d43-604ec25ba369","57785098"
"10497047","29c1b755-fbc1-4d72-8900-9033ecfa3511","58305863"
"9638666","29d38bc4-1bf4-4351-b0b4-4ff534ab1d36","25870642"
"10692703","29e9456c-50af-42f6-adf3-58393b46ea8a","48731599"
"10934476","29f365b5-b355-4f21-90db-5500614117a7","62496448"
"10569808","29faf8a7-39e1-4584-b251-9214bd04da1a","61441667"
"10542869","2a04cfcc-8f87-4b0e-9689-26b75f3f27fc","62147435"
"10356340","2a085afd-fadc-4997-9540-05e266216e0b","60725021"
"10903067","2a0fe2f2-7540-4983-8195-61d0d3d3fd0f","59592085"
"10392306","2a3a6e2f-74f6-4e6c-8c19-6aa4077ee1d1","6478577"
"10894077","2a43e119-1b45-4c3c-8c1b-4e7c38e4c404","30712598"
"10901719","2a6225a1-249a-4a31-9c80-0b79951b17aa","60451503"
"10929692","2a65b9bf-2678-4302-bd54-77542ba206f0","61272918"
"10602813","2a6cfbd2-040d-4a41-977a-ab979d4c1234","42221529"
"10816515","2a75bed7-4c49-4d66-b996-1802a4c1d085","58970317"
"10546249","2a80a702-4b6c-4695-ad4f-6ffc7f0bdadc","56265965"
"10529020","2a82d42d-0b74-4b9a-8ffa-e006db35a4a0","52114720"
"10554710","2a84c747-801d-4aa2-935f-0ccb2caf0f2a","11825891"
"10510139","2a92d529-0a7c-460b-8a38-6beb6eea173c","43961610"
"10447838","2a95273e-88a9-4933-9af7-562428b0de69","61469709"
"10593493","2ab16b7c-3769-4499-8381-4b9f867e7b7b","53812696"
"10399364","2abaa43b-ebeb-4ffb-b644-fc843e8e1970","52781316"
"10867698","2abe1230-d4c4-4d1f-b5e2-83dd31921006","60444755"
"10455569","2abff3db-5e93-4d63-b9f8-090853896c3b","3110345"
"10827877","2ac3216e-05df-400b-bdbd-d06cdf16a712","2091117"
"10441532","2ac49eae-0a3a-4504-a0a2-40b2731a2e40","60989558"
"10266773","2ac4e835-6919-467c-bd47-b17660355b87","5776743"
"10640227","2ad54bd9-54ac-4976-9c44-20d6ab444aae","55959932"
"10517819","2ad8b7b1-ea51-4119-8b54-b0760bca6682","61993120"
"10533772","2ae1c9dc-e671-471c-aeab-b17f1de1e761","51336698"
"10559516","2ae7fe38-0852-4c76-b96f-3dc4f42e1ec8","58447851"
"9897637","2aeecf18-5b41-4f19-a0d3-97daf7f94d46","19086158"
"10767780","2af361b8-ebe4-48e5-9530-1181267415fe","51385810"
"10787032","2af9c33b-5835-4484-a59b-b9c2375a2c37","57718451"
"10520208","2afb44be-7b60-44e2-8814-76a7bdc4f177","62059319"
"10646112","2afe212e-8107-4f33-b7e0-829dcceb99b8","59952228"
"10410144","2aff432c-0ba4-4825-b00f-e41fe8deda13","52044125"
"10683920","2affcdc2-46d8-47f4-a188-89c9f3b59e53","43542247"
"9778933","2b067741-77fc-484b-b040-4a48683b6732","47783386"
"10868719","2b06994b-5c38-469e-a53d-cc2b784a366c","56936971"
"10342789","2b0b9ed4-7315-450f-9059-d84ea28408fa","46046357"
"10590963","2b228ef9-37f0-4807-95c3-8b5b233f1852","61795888"
"10539464","2b2829df-c32e-4979-8204-ee4ae504164c","62021267"
"10868924","2b3373f1-c6dd-4bca-824e-49732546aeac","61340412"
"10690473","2b339e0d-e4ec-4e5b-8721-62818fe61cc7","30396422"
"10266823","2b394405-7be1-4307-a4c4-5ce7b9741905","26982522"
"10878209","2b3f178f-d2b2-40a8-ac6c-d3e7c06a9be6","51385810"
"10342337","2b431c95-724e-4f66-b63f-ae9faa041436","52618783"
"10861139","2b4c3bb2-f92e-40d1-97aa-6dfea935d255","57044883"
"10628301","2b4da391-a9bb-470c-b68d-095e137ca719","57699614"
"10777407","2b5b5d59-d974-42f0-a721-44ce53bf35cf","27371743"
"10888452","2b5ec476-1d07-4ee4-ad80-1f5ff592a27f","58307529"
"10615663","2b64bdcd-b129-4994-a443-083266e57486","60829552"
"10211601","2b6b7e13-5b5f-4f3c-927f-d31c19eac38f","58321753"
"10784707","2b742639-0c19-424a-9bea-16f7fe9a435d","55108606"
"10271799","2b766660-b6d6-46ea-a6d7-c358abd28238","46163978"
"10910111","2b8466ad-a07e-43f6-b612-76ce35866f8b","62246933"
"10629679","2b8579c2-5906-4ecf-a7a5-a1eb7cc5b2db","6372282"
"10637860","2b877ea4-4e62-4f71-ba81-134b14f692f1","50988721"
"10941316","2b92e70c-78a5-44dc-b6f6-acf2f8e2d14d","52023447"
"10731661","2b979e62-1758-4dad-b783-8703ba5980de","58220827"
"10557274","2b99f865-e12f-419a-9ddd-a59d7d116f81","48925674"
"10481169","2b9c8284-fb30-4aa6-98c3-9a937c0e4d16","50980209"
"10360493","2baa134b-09be-4f48-8b0e-4f5bf6c4711d","58839137"
"10786197","2bad9eb6-0152-4ddb-a473-450be729f5da","53353853"
"10448548","2bae9884-0443-45c3-8064-0190ea6228e8","61522748"
"10759357","2baf8c09-0b1f-4de1-9d9a-b0686b986dce","5487300"
"10686352","2bb65657-b68d-46b9-8d01-5aa141ee73ff","60981116"
"10913670","2bc06bd9-1995-4d97-8b8c-7d5718c76f4c","50525139"
"10628847","2bc5224f-5449-43b6-88d4-1550555d98ae","52434102"
"10699805","2bc557d1-5730-40a0-a912-2951b2a3413f","50525139"
"10892463","2bcd6790-238d-4d92-acc6-8852161bdef1","59105704"
"9690125","2bd1f34f-9060-401d-b157-609966a13be2","54378548"
"10543838","2be0743d-5e7d-496c-b1c3-cee4e700bb6d","27371743"
"10702537","2bede6ab-15b9-4398-b07f-a755c7235088","53812696"
"10569721","2bf1b5ef-6b7a-4978-9c17-c215000dcc4a","10706353"
"10832277","2c024674-3c1c-4cd7-8d09-80849d7b0dfc","61804960"
"10556890","2c03ec5f-80a6-4990-bcab-82e6f53b4de2","55638926"
"10769198","2c0a7fc9-a743-42b0-8928-45f3907a64d7","55290809"
"10525231","2c0d5afe-7d3f-4f88-8036-111c158c2cc8","55760488"
"10873752","2c139e89-72ad-4474-9929-05079afeb3af","60667131"
"10573168","2c1998fc-9a53-474b-8912-dfadd100da9a","13721869"
"10661450","2c2093a0-ff16-4251-ba17-203f884b7c34","51464350"
"10858445","2c299572-2824-4770-b514-fe0dc2ade7e7","62500739"
"10665836","2c3d83c3-0492-4437-898d-241cc28c1387","20859048"
"10574471","2c40c09a-0021-4f35-ad5f-4fd7d8a2f820","61309745"
"10928991","2c411603-2a44-4d69-9560-138af6a72e46","61368069"
"10948538","2c456016-1c7f-4543-99fe-f242143481cf","60968159"
"10674376","2c4aac63-0e6c-4842-8ce9-5f8852387022","2644635"
"9947569","2c556e40-4f5c-4344-a126-43549a83223e","57620073"
"10681846","2c5c8686-53da-4920-adbc-07878e6c73a6","59872792"
"10554147","2c7486b4-6e0b-453f-a383-5e976a8988d4","60704028"
"10521576","2c768750-f66e-44fe-9da7-7f730228642f","51344608"
"10806456","2c7d9eed-13aa-4cd7-a39d-9ba151e278d6","18953473"
"10479685","2c8e9e5d-086e-4814-9289-2f17085550a3","49183785"
"10750823","2c911914-9b32-444e-b386-e37fb733d988","62073158"
"10936488","2c949442-00fe-4d1a-8c24-4c411158a4d1","62359318"
"10479318","2c97ee8e-033b-469e-948f-217666e7dd74","37705192"
"10824243","2ca2f626-7b94-4fef-b999-1e1bf926b220","54597725"
"10935016","2ca4ae3c-25d5-4452-bb22-50c369fe3de0","55479557"
"10848762","2ca63a6a-49cf-430b-87d5-a24a156caf12","19676153"
"10558715","2ca9a1d5-d18a-4a96-8ccb-81760888eaf0","51396499"
"10919077","2cabbc71-6745-4d21-b71b-a331865b9adb","6477394"
"10665931","2caf03d5-55ac-4d1b-b139-80ee6804ae01","59445442"
"10503110","2cb25cbf-8d75-443d-8c52-ba33c63e3b17","32712645"
"10708710","2cb693b5-0641-42eb-b168-846071847a01","57564619"
"10555565","2cd31f74-94f3-4c3c-b95d-3521b1f6ceb8","57007377"
"10437213","2cd5fbf5-c672-401d-97e4-b94358af4222","57007377"
"10878317","2ce1dff7-54f2-4301-aa48-3b4d9aba1e54","47740532"
"10519017","2ce437c0-3278-478b-a154-597f268dbb55","57069334"
"10907690","2ce5d627-3267-4807-9878-ff1582c29d8b","52381189"
"10067528","2cfdc19e-ce6e-4619-bb08-08432ebefa64","25826472"
"10679181","2d0224c9-7895-4f2d-b642-022d984425c4","26826674"
"10425775","2d0d1aa2-b405-4998-9cff-22cc51dd758e","61025237"
"10870623","2d0e7eda-212c-4699-955b-3d7b6a53e9d9","19966044"
"10360237","2d127275-630a-4b4e-b4df-188e4e020589","56655536"
"10613289","2d1554ee-1030-47ce-a50a-fcae565e252d","55903281"
"10361263","2d1792af-9ece-41d0-9498-567ebd8fd690","21052269"
"10787492","2d270062-da6a-4db1-8670-81a34253b908","56747075"
"10550663","2d28334e-8223-41da-9637-839d3a862fef","61067139"
"10914472","2d3042ad-b661-4d37-adaf-2846cd7206df","62481755"
"10642127","2d347837-e84b-43f3-b982-22387f616279","53735178"
"10299349","2d38b58d-db66-4a7f-a5c4-ef143e957c25","53384030"
"10605284","2d3ee3c1-b627-4a1d-8c9a-5084b6b89bea","53295816"
"10771149","2d3fd2e7-2500-4e37-b4f7-5bdcdb36a7ca","58275483"
"10819165","2d43c68d-9e39-4c10-b5d3-cd847bf660f7","61327581"
"9882827","2d58249d-d363-46ba-9542-a146d0784e2d","44520609"
"10111156","2d5c9ce2-0d10-4293-adc9-238fda8c3ee3","29337154"
"10927625","2d5e53ea-f29e-4a79-9938-252c0d3d4a48","60621204"
"10477342","2d66e43e-73f5-4c0a-bb68-951793f80868","24085558"
"10572635","2d739504-9993-44b5-bdfe-893d5d7e9dc9","62381669"
"10871687","2d7d9fff-79bd-49ae-91ec-de1985d05ccd","60803869"
"10516166","2d7fbc6f-a7d6-4ace-a4b9-e10eff98a314","62022863"
"10501346","2d81116f-c802-47cd-91c7-df9c3e09aa2b","41471836"
"10905807","2d837457-01fa-4ca4-abba-0c29286482f3","47926480"
"10478300","2d844058-fbac-449b-a1b8-3e6ae95a280f","58603930"
"10607386","2d88df6e-3fe4-4ed5-8930-ecb20a4c74e6","55903281"
"10005168","2d8d41db-d72f-400a-8a07-5f7e4d4b45ff","57910006"
"10461837","2d8dadaa-36b8-49dc-a168-83ee5292adcb","61436872"
"10770101","2da2269d-5846-42d1-b4c0-d4f7fca335cf","61713757"
"10910748","2da368b2-2eb2-49ac-9a25-ede3c3f9e6d0","61551385"
"10665365","2da847b6-16c9-4899-a1ec-6355e521b917","56634669"
"10776279","2dbce1de-982c-45cc-8f0f-378887a240d2","60290055"
"10593615","2dc29fa0-8ffa-4643-a98e-15a608e7e01c","62604626"
"10583450","2dcffbe1-b7c9-450f-8445-54c3e973ba69","62521284"
"10606654","2de11177-4d21-44e1-ac1e-c8c209988a34","61349610"
"10784657","2de26e22-4a5b-43f9-9a06-2d1ef6014ec8","57486121"
"9723673","2de27423-1864-4641-ba4f-07706977afa7","56448504"
"10408550","2de51583-82a2-4e04-8af6-9c9ce404ceb6","44179562"
"10670958","2de689d5-4e78-4d53-9349-d80b09897b73","57030029"
"9906112","2df156de-f48b-440c-be64-3e005ba414ca","48015156"
"10530855","2df341f6-24b4-461e-a597-7e252d39af27","60881695"
"10575883","2e02d1a2-5534-4659-be8f-d993255f5205","58220246"
"10404485","2e068cac-d73f-4998-904e-61bff6acffc4","60134830"
"10932236","2e0e8c25-3a51-4cf5-afb0-e6a6f89e3e15","60704196"
"10759745","2e11abd0-c8e6-4961-b4dc-af74660b81b8","56671335"
"10499774","2e15f07e-a0d9-4b10-a192-c445d31b21e0","61878131"
"10435472","2e1cdd25-5e69-4538-aeaa-8810bb17b16f","61416817"
"10654607","2e1d3fef-0a8b-4d65-83e5-5090a4eacbae","55817426"
"10405397","2e21a2c1-66ba-4476-809d-e9d18b3413fd","61169962"
"10895970","2e2535d3-9520-42bd-9578-dd455a9a0b12","54998517"
"10860969","2e3c3a1b-a8a6-4234-bb87-8b83c3d2b707","60878202"
"10591215","2e411322-ed28-4da5-997f-88d4dc57c189","57427860"
"10922466","2e411af3-6512-4aee-8ab3-7484557e27c1","62204590"
"10598262","2e46a1d8-9335-478a-9c8c-aabb21f8440d","60235147"
"10631943","2e557f4f-3f5a-4e3c-bcd3-e640d97880a4","57477714"
"10532656","2e586652-08d8-4e8e-aeed-cae811e49b81","53198747"
"10623312","2e6937ca-5ad7-496d-ab06-4ee68b74c66f","62734147"
"10837335","2e6e93a0-a2ce-44a2-a8e8-477f01958d60","61962670"
"10732138","2e70e3bd-5825-4755-81bf-78ac3d18e1a1","62559070"
"9762909","2e745a0c-a932-4c1c-acd1-f351914c8dc2","9677514"
"10164240","2e79b96b-83c4-4ca5-b4ab-57af766076f6","46830553"
"10942971","2e7ea140-d6b6-4453-aa38-a2a9a554da3c","51522471"
"9794235","2e8b240c-79c7-407d-ae7f-d4c3262451cb","7475867"
"10768309","2e93bec1-9db2-43e4-be60-7d9dabc1903c","53384030"
"10033150","2e93d0ba-b5d4-4d9d-932c-8fe7bf456434","44981237"
"10254442","2e94d42f-84b8-4b30-99de-91ddc8d5149b","49666267"
"10619201","2ea6750d-d90b-416a-b978-a4875acbfa5b","51759512"
"10414227","2ea920a6-fad7-4449-a78c-0dbb9b892b4c","61276299"
"10846750","2eaab90c-c1d9-4f0e-9f5e-eb5019195b9f","53294934"
"10901694","2eabd34f-f1d3-4327-a6e1-8559e8e2eb97","60031398"
"10535678","2ebd17f6-04c0-4447-84ff-82518ded3879","57178954"
"10590810","2ec808c9-08f6-4335-9644-92ab9bec45e3","60694942"
"10361799","2eca42f4-04ee-4e80-970c-b0ff28f4da64","52563028"
"10936603","2ed300df-ce55-4d4d-b0af-9d755f565643","54836565"
"9767085","2ed40750-289b-406d-87b6-d92e656b9f92","46147444"
"10717650","2ed4997a-0434-43a6-9343-e48ccf1866a4","58679719"
"10000032","2eddeb86-46d8-4c0b-8e97-b1c6dd17c4b1","51641646"
"10949772","2edf130c-8369-499e-a1bc-622ba03a92d2","3781029"
"10909878","2ef20520-bf87-42fb-b835-d1068b9dcf32","62241711"
"10695048","2ef29395-82a8-46be-96db-681b051286a5","61245597"
"10536972","2ef3e186-6c3b-4912-8149-9e685343bb64","61998811"
"10662741","2ef5492f-bb83-4a69-a6d7-033d9ac939fc","60235147"
"10747992","2ef5d823-2d5d-448e-8a2e-97619e2fd853","49353703"
"10444597","2f00c292-8f7e-425a-993c-10105b55a06f","3064656"
"10277590","2f00ee16-ae72-4831-b7a6-579d7c9f8015","54548004"
"10149865","2f076d9b-c777-4298-8d76-a583f81ab7fa","44520609"
"10590510","2f1104ef-1997-46ca-9e0a-9c8842a68b33","52023447"
"10924281","2f40857d-d34b-46f4-8a07-e1dd2e20e8c9","55364505"
"10337218","2f444b95-cc7d-463f-bb27-17c2c503fcba","25294626"
"10527846","2f48a9fc-368a-4bda-a90a-14d73a95ba9f","61368965"
"10397057","2f4bd2e2-bbf4-4f77-8dd1-620dea6822c7","15005074"
"10689854","2f50506f-f92f-489c-b91d-ef1cd1a48483","19966044"
"10511760","2f5061a6-8ac0-4dcf-92e8-7ba97dcdfb64","2721012"
"10582381","2f516933-858c-4eb6-ae30-05d0b8e2354e","62512744"
"10926570","2f52c374-77a3-4d98-a76b-10f2f3680306","62189925"
"9978875","2f54e460-36da-40f6-bed9-a56610986f91","43039696"
"10555568","2f5b034f-cbcf-4d6d-9398-ffee6ba552cb","58603930"
"10544204","2f636c41-d095-4546-a576-2cc9fce80914","27371743"
"10233881","2f68f087-b5ff-4d08-973c-d025850de68b","50878310"
"10661303","2f6c2d90-0f01-4707-986a-5807dce3b034","55884479"
"10896596","2f6fae90-fa9f-443d-a83d-e18182645357","53162893"
"10529047","2f7159f7-b061-4f4e-93f0-67bd892b5c23","61681396"
"10855732","2f825b47-c1d9-4f68-8135-76a17525afa6","60867772"
"10537455","2f8cc00d-0a30-46c4-829b-0437de72d287","61416390"
"10918647","2f8d2dca-dc3b-48fe-9b48-dde53bdf0284","62476491"
"9929524","2f9564be-fbde-49d3-9301-8114566f2685","5154611"
"10944556","2f961d8b-6949-4b2e-84be-bb99d64e091b","55877647"
"10461019","2f9cc5b3-8be5-418c-a5a7-ba5c35791298","10660846"
"10915483","2f9dfab6-a26d-4c35-908a-05396a24f6d6","60396308"
"10929796","2f9ee892-ee0b-4082-b9a5-f4f638eac716","48278314"
"10684791","2fa8e032-8207-4c0e-90aa-da8e914b4149","54917688"
"10948914","2fa91f50-ed44-425a-b712-2c8278f01721","64916691"
"10632819","2fabfeb4-e6bc-43b5-afbc-0e363bbe7568","61607532"
"10441837","2fac09c2-ec10-4efc-b387-6cfa0467036e","2476733"
"10857982","2fbc4241-1599-43f6-b542-2b281663657b","57030029"
"10688930","2fbc7823-8775-4f28-b3e0-cce778b4454d","55692910"
"10568961","2fbc8684-ec33-4431-af01-8117cec820a8","58562770"
"10930562","2fc631ef-2f5f-4aca-b5a4-7a15ece0eda0","62214215"
"10145070","2fcf61b6-4581-49af-b235-de6967b78579","59267894"
"10545030","2fd09d25-723a-42aa-9421-e4b48c981e77","5397595"
"10157207","2fdde7e6-c67f-4edb-9a01-82300b00d948","48124734"
"10578224","2fe9721c-e308-4c28-926c-7bce4081f49b","62376860"
"10586550","2fe9d2f3-b820-46d1-8d39-d2921257f8f3","59967012"
"10908050","2ff1024e-d01a-4c6c-8622-3733e41d71fc","60829552"
"10842060","30017f13-0a06-46eb-b981-02d972c72c82","53076114"
"10565046","300441ac-1a1d-4cb4-83e9-7093aaaa36a7","15005074"
"10896286","30128b57-58da-42b7-af92-5d6284d8d26a","54442612"
"10787801","301e08b1-dc73-4ef8-8bc0-cd0d1094f91a","18537330"
"10713827","3020da55-1d71-4bc3-8fed-900907af34d3","60981116"
"10131862","3029e3c0-7427-41ea-a90c-0a75c670d1a1","58955897"
"9848360","302d5c0c-1252-4405-abd9-48ee72a9357d","19056128"
"10630557","302dfaeb-062a-4b00-86bc-e15e29b37fcb","62601861"
"10525059","30316a25-e2fe-4413-b23d-108e3be7a8f4","60199237"
"10940243","30375ae5-4782-4a41-9dbe-201cab4f3bdc","59376730"
"10186335","303a0add-5c09-48e2-a439-7c74c778c1c5","53551197"
"10636240","303caa16-f45a-49cd-89ce-eaa775b0e3f6","61015990"
"10555750","30425ee7-2a4c-4940-b5da-4a4f66554191","56880684"
"10633644","30449275-a66e-406d-9098-341ad46ffe6f","18295872"
"10668378","304ba6d3-8f13-42cb-af5a-91c2122317d3","51501163"
"10896322","305182ba-be99-4ddf-85f5-cef692912b4f","54884865"
"10913535","3054eaa5-25b9-4c60-92d6-9cfc1f7fb8da","56825937"
"10889474","306ccb91-5296-4cb4-b16f-3b06d1383f11","51265263"
"10701474","3070f9f1-287f-4b85-9da9-78dce301e5df","44282182"
"10937284","3071bfef-031a-4af2-8c09-c4dcbcadb173","52093419"
"10530437","30805bbb-8674-41e0-be50-d0e0e6cee874","53759783"
"10571232","3087d2be-be47-4125-b286-0d4d48a6a563","58442636"
"10928658","309324f8-20de-4441-b948-c9442f778977","15150205"
"10618493","30ab73b7-cbdf-420e-9621-25495d31bbd7","54596857"
"10293837","30b15324-9f11-4a1d-88a7-fefda9493786","47115810"
"10833883","30b8fcd7-5a32-4352-b9d9-5a99b45f7d1c","60304832"
"10926099","30bac256-8f4d-4339-b326-4f7833976016","54032216"
"10730114","30bdde7c-b135-4687-a8d5-44c1adccef70","46764711"
"10603513","30c4c948-b8af-4b56-920a-c5e4fc5b9bce","60758201"
"9765504","30c6276f-e344-4168-a216-e37f3a05ad6a","44646441"
"10202176","30d90124-1ebf-4943-9575-ae6701669f62","58577456"
"10473494","30fbe233-153a-479f-9a00-7afb5443f641","48869450"
"10540847","30fbe46e-bf9f-497b-9d51-f97ce43add35","35381318"
"10558922","31245b2a-b936-412c-803b-5d8738316467","47022885"
"10477105","31256c1d-ff5d-4561-8ef5-3876ef0b55cb","61716634"
"10951769","3133657c-9486-4044-8251-518a9c086fb0","57949374"
"10301667","3136f24f-9553-4450-9652-0f2a0d4c1d7d","47820129"
"10614516","3138157e-68f8-4eeb-9dc3-0d9345cc6f73","41228670"
"10445780","3138a102-7b0d-46a6-8d44-6bb7b28d6a26","59731903"
"10098929","31409f35-13e1-4b49-8ba8-2f19e585775e","42530621"
"10619701","31453279-b14f-420c-98d5-637d49a44340","62334769"
"10563576","31473d24-0884-46d4-984a-dbcbc59187f9","61548620"
"10948689","314a764f-a643-46e8-891a-8c3183b35056","54034421"
"9972522","314cbad6-c984-48d8-b68c-fd2eaca00e84","53942567"
"9731412","314f8e88-5547-46cc-bce1-8391686101fe","5773887"
"10888629","3152d4fd-d57d-49bd-97cc-e3c42696fc6f","59160927"
"10907535","3154fc6a-c633-42ae-b237-95bbaca63b15","61867939"
"10201256","316af4be-7565-4def-a83e-a17d5359c792","44479512"
"10943417","316e7635-c5a9-4a65-8194-764059ce150d","57396255"
"10555937","3178a364-f1ed-4476-bb4a-98c682014545","62339816"
"10603540","317a4670-844d-44a5-8e72-056a12b7ec3e","52227049"
"10916764","317b7634-051e-4d32-a1ff-fe22a090f8d7","5784884"
"10558396","317c47e3-51da-4198-9b09-1bd4714681e3","5725573"
"10564121","317f20c8-0e32-49e3-b1bc-285431ca978a","62358961"
"10843822","31816000-5a02-40f9-a6e2-c059c33f097a","51637817"
"10344384","3186cec0-ef03-4c20-8f7b-e9871ca7d764","16920120"
"10437535","318f7907-9aab-4b47-9685-5340976bd079","50224678"
"10515080","31911f31-7074-47df-afad-c07baeb5e80b","52006262"
"10616729","319b746f-e50c-445a-97e7-1ae2757aab45","56374437"
"10177606","319df10a-fba1-4052-b607-1a88fdc28124","55320580"
"10592219","31a54773-f6e6-4aae-8e46-5b553a246674","47389601"
"10312690","31a64793-ef4b-4a75-b345-f123f2de477e","43143212"
"10782600","31b3283f-1cec-4fb0-97f0-949d8d1c07b1","61401452"
"10380665","31b73f18-6e20-4d1c-b908-5808b086f225","56781214"
"10829443","31bb66ae-375e-4be9-96aa-da74474fd94f","52727661"
"10537335","31bc2af9-ab70-4731-b8c2-edc8af8a0f16","47936413"
"10953192","31c0a0f4-06f5-45fe-9061-885063e4d857","5277475"
"10646742","31c167fa-3566-40d6-bffd-88d81cec54f6","58773057"
"10576244","31c1fa7b-62ca-478a-a1dd-535666f013be","62380304"
"10847612","31c639b1-210e-40a7-8190-b662133f5b1a","54476303"
"10787238","31c7d650-e841-4bc7-a31f-7849b6beaa4c","51333982"
"10945460","31d1cab4-7303-4461-a182-d7e4f02117e5","61691861"
"10472775","31d86ff9-c4eb-44bd-9fb7-96b68ec9d376","34293350"
"10891862","31e3f0d0-0c4c-4a66-9098-d214ef0e5c7e","46843048"
"8629017","31ff567a-7b0f-48ab-bc94-f0b2c9797e63","45726240"
"10545293","3202a8bb-86b9-4228-b013-ca94d62d0f6d","49422023"
"10592408","320ba54a-52bd-4f1e-93e0-7a74056b3308","62585334"
"10566621","320f9ee1-c62e-4137-9a1d-6eed9bd8aced","1473164"
"10847798","32111252-d5d5-45f6-a7e6-5db87171dc6f","58749327"
"10592239","32117fcb-0b62-4cb2-a25a-1de335a214eb","59933006"
"10422813","3215e9f7-9332-416d-8ee4-123689f52682","58030490"
"10594210","3222b31f-6a67-4d5b-be27-ebffb6e85b26","52240734"
"10149887","323213e1-3e89-4e34-820e-5b0199c3fd5f","59386201"
"10609213","323ddcb2-efaf-49b6-a14e-f5737f0c85c8","20859048"
"10593813","323f380f-eae3-4144-80fc-f1d737c25c2a","5154611"
"10621668","323f6f0e-3c6d-4953-a513-2d73c4f1aa5c","61710831"
"9598076","3243288d-f10a-429d-a775-64ea1eb72d54","17171287"
"10937421","324eec07-6c71-4255-8083-4aaeb8dfec9f","56328377"
"10951358","3250331a-21df-46f1-b822-e97950c9f292","62480838"
"10435877","32508dee-6eb3-4267-8774-5ee2fa58a2a3","49539707"
"10300350","32594090-6b8c-41a4-bea2-30405f0abae6","59984344"
"10451496","325ab7fe-507f-424b-a22d-3697b393f2ee","61519696"
"10827232","325c573c-c887-490a-b0b7-3218b2cabcee","61713757"
"10520139","325e9657-e9ee-4b1a-bd78-7b2947b35a87","62057982"
"10858842","3261e69f-e5dc-40ae-9c1b-fa0559f67256","62244147"
"10583082","32632b1f-8b5a-4a7f-8c69-213aa069065e","62531854"
"10837565","326d4978-08b5-4704-ab7b-6dd2ed412f3c","60907035"
"10946886","326e9b9b-24f1-42c7-9481-6754fa7c65c3","50345694"
"10645389","3281a375-546e-44bd-9371-9f882f1ddee6","1516228"
"10626066","328b3a3d-dda6-48a0-8c75-489be564587a","58081611"
"10421876","328f037e-52fc-49cd-bd02-3a7c04721bf7","61337850"
"10521850","329138f1-82b0-457e-8b18-0168fddc4d49","50105328"
"10951570","329cfdb8-381f-44fc-8190-a51550bab4a1","65140901"
"10869700","329e391e-ddc3-4c3f-bd2d-e182626cdd8d","20859048"
"10948726","32a251e4-3ee9-41e3-b9ca-9b3c207e5798","57486121"
"10414852","32c3f0ae-c29f-4e23-bf86-c0463bee87e9","57275848"
"10135523","32c41a86-9af5-47cf-9daf-437da7dbc431","43345057"
"10381470","32d23c70-608b-405f-afa2-2331086614d8","56671335"
"10108840","32dc3112-3c61-4d8c-aec5-a5a2323b68c8","49274603"
"10333108","32ece7e5-3b46-4e67-8695-44ddd5f3b833","52882025"
